OPENADMET_LOGAC50_cyp2j2,OPENADMET_LOGAC50_cyp3a4,OPENADMET_LOGAC50_cyp1a2,OPENADMET_LOGAC50_pxr,OPENADMET_LOGAC50_cyp2d6,OPENADMET_LOGAC50_cyp2c9,OPENADMET_LOGAC50_ahr
5.33,5.195,4.5,,5.206666666666667,4.5,
,5.599999999999999,6.0,,4.6,,
,,,6.739999999999999,,,
,,4.0,,,4.19,
,4.7,6.6,,,,
,,4.7,,,,
,,,,6.1,,
,4.7,,,,,
,4.44,6.38,,4.54,5.46,
,4.7,4.8,,,,
,5.5,,,,,
,5.8,5.3,,4.9,6.3,
,5.8,,,,,
,,,,,4.91,
,,5.4,,,,
,4.6,,,,,
,4.65,6.1,,5.45,,
,,5.0,,,,
,5.5,5.3,,5.4,5.5,
,4.8,5.2,,4.85,5.3,
,5.12,,,,,
,5.8,,,,4.95,
,,,,5.05,,
,4.9,5.9,,,5.6,
,4.65,5.8,,,4.85,
,5.5,,,,,
,,,4.41,,,5.28
,6.0,,,,,
,5.3,,,5.3,5.3,
,4.785,4.54,,,5.48,
,4.9,,,5.13,5.66,
,,5.61,,,,
,4.6,,,,,
,,4.4,,,,
,5.1,,,4.8,6.7,
,4.85,6.75,,,,
,4.75,5.95,,,5.9,
,,,,5.0,,
,,6.29,,,,
,,5.2,,,,
,,,,5.16,,
,,,,5.3,,
,4.77,,,,4.72,
,,6.75,,,,
,,,,5.1,,
,5.0,,,4.966666666666667,4.5,
,4.95,4.4,,5.35,4.8,
,4.6,,,,,
,4.7,,,6.2,,
,4.9,4.4,,4.7,4.6,
,,6.24,,,,
,4.6,4.55,,,,
,,4.37,,5.0,,
,5.02,,,,,
,4.5,5.5,,,6.25,
,,,,,4.85,
,6.3,6.5,,5.9,6.3,
,4.8,,,,4.5,
,5.5,,,5.6,5.4,
,,,,,5.12,
,4.85,5.4,,,5.0,
,4.4,,,4.8,,
,,5.05,,,,
,5.275,,,,,
,4.85,,,,4.85,
,4.78,,,,,
,,5.3,,,5.3,
,,4.75,,,,
,5.71,5.59,5.92,5.37,6.62,
,4.4,,,,5.4,
,,5.1,,,4.4,
,5.4,,,5.1,,
,,,,4.8,,
,,,,,4.7,
,,5.7,,,,
,,4.5,,,,
,,,,5.13,,
,5.7,4.7,,4.4,4.7,
,,,,5.5,,
,5.4,5.3,,,5.3,
,4.65,4.8,,,,
,,,6.0,,,
,5.1,,,,,
,,,,8.0,,
,5.68,5.08,,5.08,,
,,4.9,,,5.3,
,4.9,,,5.0,,
,4.87,,,,,
,4.85,,,,,
,,5.95,,,5.1,
,,5.4,,,,
,,,,7.11,,
,,,,5.21,,
,5.05,,,,4.9,
,7.23326923076923,,,7.2700000000000005,,
,,,,,5.4,
,4.4,6.55,,,4.95,
,,6.0,,5.4,6.1,
,4.96,,,,,
,,,,,4.4,
,,,,6.51,,
,6.52,,,,,
,5.3,,,,5.05,
,5.3,,,5.4,,
,,,6.13,,,
,,4.75,,,,
,5.95,,,4.75,,
,4.95,4.8,,4.8,5.55,
,,,,7.4,,
,,6.2,,,,
,5.32,,,,,
,5.32,5.42,,,,
,,5.4,,,,
,4.9,5.3,,,5.3,
,4.92,,,,,
,,,,6.6,,
,5.8,6.4,,,,
,6.65,,,,,
,4.9,,,,,
,,,,6.484999999999999,,
,5.82,,,,,
,4.9,4.9,,,4.7,
,4.8,4.9,,5.0,,
,,,,,4.9,
,4.8,4.9,,,,
,,4.5,,7.733333333333333,,
,4.5,5.65,,,,
,4.5,,,,,
,,5.55,,,,
,,5.1,,,,
,,,,5.68,,
,,,,,4.82,
,6.3,,,,,
,5.25,5.7,,,,
,4.5,4.95,,4.6,5.15,
,4.6,5.9,,,,
,5.0,,,,,
,6.4350000000000005,,,,,
,,4.7,4.95,4.9,4.8,
,6.1,,,,,
,,,,,5.66,
,,4.55,,,,
,4.0,,,,4.64,
,4.41,5.1,,5.19,,
,,4.01,,,,
,4.7,4.8,,,4.5,
,,7.08,,,,
,,,,5.4,5.8,
,,4.7,,,6.9,
,5.5,,,,,
,5.0,,,,4.7,
,4.81,,,4.9,6.07,
,4.92,,,,,
,5.3,,,,,
,,,,,4.92,
,4.9,,,,,
,6.55,5.4,,4.55,6.45,
,,,,,5.5,
,,7.3,,,,
,,7.494999999999999,,,,
,5.55,,,,,
,4.5,,,,,
,4.5,,,,,
,5.89,,,5.46,,
,,4.6,,5.4,,
,4.890000000000001,,,,,
,,6.25,,5.1,4.55,
,,5.4,,,,
,,5.9,,4.6,5.05,
,,,,,4.82,
,4.85,,,,,
,5.599999999999999,6.3,,,,
,,,4.93,,,
,5.1,5.7,,,6.9,
,5.77,,,,,
,,6.45,,5.6,5.15,
,,5.5,,,,
,,,6.0649999999999995,,,
,4.7,5.0,,,5.4,
,,,,,5.44,
,,5.27,,,,
,,5.5,,5.8,,
,6.0,,,,,
,4.8,4.6,,4.9,,
,7.09,,,,,
,4.92,,,,,
,,5.4,,,4.7,
,4.5,,,,,
,5.52,,,,,
,,5.3,,,,
,,,,,5.8,
,7.0,,,7.0,7.0,
,5.95,5.65,,,5.2,
,,,,5.36,5.3,
,,5.92,,,,
,,6.2,,4.9,,
,5.400000000000001,5.8,,4.8,6.1,
,5.36,5.066666666666667,,,4.9,
,,,,,5.9,
,6.43,,,,,
,,,,,5.55,
,6.0,5.0,,,5.5,
,,,,,5.2,
,,4.6,,,,
,6.3,5.45,,5.95,5.45,
,,6.3,,,,
,5.6,,,,4.85,
,5.5,,,,,
,7.1,,,6.62,6.32,
,,5.7,,,,
,5.35,4.55,,,,
,,,,5.5,,
,,6.95,,,4.85,
,4.8,,,,,
,,,,5.3,,
,5.2,6.0,,4.9,6.1,
,,,,4.8,,
,4.7,6.8,,4.7,4.5,
,,,,7.0,,
,,5.2,,,,
,5.0,5.0,,,5.1,
,5.599999999999999,5.6,,4.7,6.3,
,4.6,,,,,
,5.400000000000001,,,,,
,,4.53,,4.58,4.55,
,4.55,4.6,,4.55,5.05,
,,,,,4.52,
,6.96,,,,,
,,,,,4.9,
,,6.4,,,,
,,,,4.77,5.52,
,,4.68,,,5.36,
,4.6,4.85,,,4.85,
,5.3,,,,,
,4.9,,,,4.8,
,5.4,,,,,
,5.3,,,,,
,5.21,,,,,
,5.4,,,,5.5,
,,6.04,,,,
,,,,5.18,,
,,,,,,5.96
,5.599999999999999,4.5,,,,
,5.1,4.8,,6.3,5.3,
,5.5,5.9,,,5.0,
,5.12,,,,,
,4.65,,,,,
,5.1,,,,,
,,,,,,8.025
,4.9,5.0,,5.6,,
,,6.8,,,,
,4.88,,,,,
,5.5,,,,,
,4.85,4.45,,,5.65,
,,5.550000000000001,,,,
,4.85,6.2,,4.85,5.35,
,5.3,,,,,
,,,,,4.7,
,4.24,,,,,
,5.7,4.9,,,4.9,
,5.0,4.8,,,5.0,
,5.1,,,,,
,,,5.55,,,
,5.3,5.6,,5.1,,
,,,,4.37,,
,,,,6.7,,
,5.8,,,,,
,,5.6,,,,
,,5.15,,,,
,4.82,,,5.03,,
,4.9,6.3,,4.7,6.2,
,,5.4,,,,
,,5.4,,,,
,5.3,,,,5.95,
,5.25,4.4,,5.0,5.498333333333334,
,4.7,,,,,
,,6.5,,5.9,,
,4.3,,,,6.24,
,4.85,,,,,
,6.099999999999999,5.5,,4.4,,
,4.82,,,,,
,,4.38,,,,
,4.8,,,,,
,5.7,,,,5.89,
,,,,5.6,,
,,,6.05,,,
,5.16,,,,,
,4.85,,,,,
,5.85,,,,,
,6.75,,,,,
,,,,6.18,,
,4.7,5.0,,,4.8,
,5.91,,,,,
,7.15,,,,5.32,
,6.15,5.9,,4.8,,
,6.35,6.65,,4.9,5.4,
,,,,,4.37,
,5.0,6.2,,,5.2,
,,5.1,,,,
,4.95,,,,,
,,5.4,,,5.4,
,5.1,,,6.5,,
,,4.7,,,,
,,4.93,,4.8,,
,,5.8,,5.3,,
,4.8,5.5,,6.8,,
,5.5,5.6,,4.7,,
,4.75,4.8,,,5.0,
,,,,,5.7,
,5.3,,,,,
,6.85,,,,,
,4.666666666666667,4.95,,,,
,5.5,,,5.05,5.35,
,7.87,,,,,
,,,,5.55,,
,5.35,,,,,
,4.6,,,,,
,,,,5.8,,
,,4.5,,5.4,4.466666666666667,
,,4.8,,,5.4,
,5.400000000000001,6.7,,,,
,5.29,,,,,
,6.62,,,5.96,5.47,
,5.15,4.8,,6.55,4.7,
,6.0,,,,,
,4.8,,,,5.45,
,,5.88,,,,
,7.77,,,,,
,,,,7.0,,
,5.16,,,5.52,5.3,
,4.8,5.7,,4.7,,
,6.21,,,6.92,,
,5.1,,,,5.8,
,,5.8,,4.8,5.0,
,,6.2,,5.7,,
,,5.55,,,5.8,
,6.4,,,,,
,,,,4.6,,
,4.5,,,,5.2,
,5.2,5.7,,5.0,,
,6.15,5.9,,4.85,5.3,
,,5.15,,,,
,4.71,,,4.67,5.27,
,6.3,6.5,,4.9,,
,4.85,5.55,,,5.45,
,,6.4,,,,
,,,,5.0,,
,5.9,5.35,,5.5,5.7,
5.85,,,,,5.85,
,,,,,5.380000000000001,
,,,5.77,,,
,,5.5,,,,
,,,,8.5,4.4,
,,5.85,,4.77,,
,,,,,5.07,
,5.2,,,,,
,4.8,,,,,
,4.8,4.633333333333334,,5.8999999999999995,4.4,
,5.400000000000001,,,,,
,4.35,,,,,
,5.5,,,,,
,,,,5.7,,
,4.66,,,,,
,5.1,5.5,,5.0,,
,5.15,6.2,,5.05,4.8,
,5.9,4.6,,,4.85,
,,,,5.9,,
,4.855,,,,,
,,,,,4.85,
,,6.0,,,,
,4.5,,,,5.0,
,,,,5.35,4.65,
,,,5.35,,,
,,,,,4.9,
,4.7,,,,,
,4.8,,,5.5,,
,,,,,,6.71
,4.72,,,4.36,,
,5.1,4.7,,,,
,6.099999999999999,4.6,,,4.8,
,,,,,4.85,
,4.89,,,,,
,5.22,,,,,
,5.45,,,,5.55,
,,,,,5.45,
,,4.8,,,8.25,
,,,,,5.92,
,5.1,,,,,
,,,,,5.25,
,6.32,,,,,
,,6.0,,,,
,5.1,,,,,
,4.77,,,,,
,6.0,5.7,,5.6,5.95,
,4.7,,,,,
,5.075,,,,,
,4.6,4.9,,5.7,,
,,,,,4.4,
,5.220000000000001,,,6.2,,
,,,,5.8,,
,4.4,,,,4.92,
,,5.5,,,,
,,,,5.5,,
,4.75,,,,,
,5.0,,,,,
,6.0,4.8,,5.0,,
,,5.15,,4.45,4.4,
,5.400000000000001,,,5.4,,
,,,6.54,,,
,,5.8,,,,
,5.1,5.6,,,,
,8.0,5.21,,5.33,,
,5.0,5.35,,4.5,5.54,
,,4.5,,,4.9,
,,6.32,,,,
,4.64,,,,,
,4.89,,,,,
,,5.18,,,,
,,,4.97,,,
,6.0,6.7,,6.2,6.4,
,5.0,,,,,
,,,,,6.1,
,7.52,,,,,
,4.44,,,,,
,,5.4,,,,
,6.2,4.8,,7.6,5.0,
,6.1,,,,,
,5.599999999999999,5.8,,4.7,6.9,
,4.55,5.35,,,5.1,
,,,,4.7,,
,4.8,,,,,
,4.8,5.0,,4.7,,
,4.4,,,,,
,,4.4,,,,
,4.5,,,,,
,4.7,,,,,
,5.1,4.6,,,5.1,
,5.666666666666667,4.5,,,6.296666666666667,
,5.5,5.3,,4.4,,
,5.19,4.08,,4.21,5.04,
,6.03,,,,,
,,5.1,,,,
,4.8,5.4,,,5.0,
,5.1,4.7,,,4.7,
,5.0,4.9,,6.0,,
,5.0,6.3,,,4.8,
,4.5,5.8,,4.9,,
,6.099999999999999,5.1,,5.4,6.6,
,,5.45,,,,
,4.45,5.45,,,5.15,
,7.35,,,,6.66,
,4.85,5.6,,,5.55,
,,5.6,,,5.3,
,5.07,,,,4.77,
,5.22,,,,,
,4.1,,,,4.12,
,5.05,,,,,
,,5.05,,,4.8,
,6.0,,,,4.4,
,4.8,5.4,,,4.4,
,4.7,,,,,
,5.5,,,,,
,,4.7,,,,
,5.06,,,,,
,5.5,,,,,
,,,,,5.6,
,5.0,,,,,
,,,6.24,,,
,,,,4.4,,
,4.4,,,,,
,6.05,5.65,,5.3,5.55,
,5.5,4.8,,,6.1,
,4.4,,,,,
,5.1,,,,,
,,,,,5.31,
,,4.9,,4.4,,
,6.56,,,,,
,4.89,,,,,
,4.705,,,,4.72,
,6.2,,,,,
,4.55,,,,,
,4.9,5.7,,,,
,,6.1,,,,
,5.27,6.41,,5.58,5.54,
,4.9,5.6,,6.2,6.0,
,,,,,4.8,
,5.2,5.5,,,6.15,
,4.6,,,,4.6,
,4.8,,,,5.4,
,5.3,5.8,,,5.4,
,4.8,4.6,,5.6,4.7,
,5.38,,,5.43,4.86,
,4.4,,,,,
,6.0,,,,5.6,
,6.22,6.22,,,,
,,,5.9350000000000005,,,
,5.6,4.5,,5.6,,
,6.85,,,,,
,4.9,5.9,,,5.6,
,4.8,,,,,
,,4.6,,,4.7,
,,5.07,,,,
,6.1,5.16,,5.89,,
,4.8,,,,,
,4.6,5.6,,5.3,,
,,5.7,,,,
,4.9,4.6,,,,
,4.8,4.5,,5.0,,
,,5.2,,5.3,5.0,
,,4.5,,4.8,,
,5.08,,,4.92,5.28,
,5.05,,,,7.6,
,,,,5.2,5.0,
,,5.5,,,5.2,
,5.3,,,,,
,4.8,4.9,,6.1,4.5,
,,,,4.89,5.7,
,,,,,5.84,
,,5.4,,,,
,4.55,,,,,
,5.1,5.15,,,5.0,
,4.7,5.0,,4.4,,
,5.5,,,,,
,4.8,,,,,
,,5.55,,4.8,,
,4.7,,,,,
,6.7,5.15,,4.65,5.85,
,,,,5.4,,
,6.64,,,,,
,,5.16,,5.3,,
,4.85,5.1,,,,
,5.34,,,,,
,5.0,4.8,,4.7,,
,5.1,,,6.1,,
,4.34,,,,,
,4.8,,,,,
,5.32,,,,,
,,4.95,,,,
,,5.1,,5.6,4.85,
,,5.55,,5.5,4.85,
,,5.3,,,,
,,,,5.42,,
,,,5.52,,,
,5.6,,,,,
,,4.65,,,,
,,6.2,,,,
,4.82,,,,,
,4.8,5.5,,6.4,5.4,
,5.03,,,,,
,,4.66,,,,
,5.01,,,,,
,5.3,6.4,,,5.2,
,7.01,,5.625,4.97,6.555,
,,5.2,,,,
,4.5,5.4,,,5.1,
,6.0,6.5,,4.7,,
,4.85,4.8,,,,
,5.4,,,5.5,,
,5.35,6.25,,5.65,5.4,
,,,,,4.34,
,5.35,,,5.0,4.95,
,,5.28,,,,
,,5.3999999999999995,,4.866666666666666,,
,4.91,,,,4.75,
,5.37,,,5.43,,
,4.68,,,,,
,5.8,,,,,
,,6.26,,,,
,6.5600000000000005,,,,6.85,
,4.9,4.8,,,4.9,
,5.5,,,,,
,4.9,,,4.4,,
,4.9,4.55,,,4.75,
,,,,4.4,4.9,
,7.04,,,,,
,5.13,,,,,
,,,,,,7.39
,,,,5.16,,
,4.6,6.5,,4.7,,
,5.96,,,,,
,,,,,5.1,
,5.77,,,,,
,,,,7.5,,
,5.914999999999999,,,,,
,5.400000000000001,,,,,
,,,,6.7,,
,4.5,4.9,,,,
,4.8,5.2,,,4.5,
,,,,,4.65,
,6.029999999999999,,,,5.42,
,5.6,,,,,
,,,,,,4.66
,5.5,6.9,,5.1,,
,6.04,5.3,,6.7,,
,5.6,,,,,
,4.8,4.9,,,5.2,
,5.0,5.8,,6.1,4.65,
,6.05,,,,,
,4.45,4.4,,4.65,4.65,
,,7.63,,,,
,,,,4.9,,
,6.5,5.0,,4.8,,
,5.5,,,5.4,,
,,4.9,,,5.9,
,,4.7,,,,
,,,,,5.45,
,5.5,,,,5.95,
,5.75,5.1,,,4.85,
,,,,,5.25,
,,,,5.13,,
,,,,5.4,,
,5.16,,,4.92,,
,4.6,5.7,,,5.55,
,,,,,6.25,
,4.9,,,,,
,5.900000000000001,4.8,,,6.6,
,,,,,4.09,
,,,,,5.34,
,,,,,5.55,
,,4.4,,6.2,,
,,5.1,,,,
,4.9,6.62,,4.97,,
,5.2,,,,,
,,,,,4.5,
,,5.39,,5.12,5.35,
,5.1,,,5.89,,
,5.77,,,,,
,5.45,5.45,,,6.2,
,4.7,,,7.39,,
,,4.7,,,,
,4.6,5.3,,4.55,,
,4.85,4.85,,,4.85,
,,4.8,,,,
,,,6.1,,,
,4.8,5.15,,,5.7,
,6.1,,,,,
,4.8,,,,,
,5.8,,,4.5,,
,5.15,,,4.9,,
,5.43,,,,5.05,
,5.3,,,,5.3,
,4.8,4.6,,,,
,,,,,4.65,
,5.1,4.5,,4.8,,
,,5.15,,4.85,4.85,
,4.5,,,,,
,4.65,,,5.85,5.6,
,5.88,,,,,
,4.8,,,,,
,,,,4.65,5.1,
,,,,6.57,,
,4.66,,,4.62,,
,4.87,,,,,
,,,,,5.7,
,5.400000000000001,,,,5.1,
,6.62,,,,,
,4.8,5.35,,,4.65,
,5.6,,,,,
,4.55,,,,5.9,
,,,,,5.22,
,5.21,,,,,
,4.95,,,,5.55,
,,,,4.89,6.15,
,5.2,5.3,,,,
,5.4,4.7,,5.1,5.3,
,,4.8,,5.353333333333333,,
,,5.5,,6.4,,
,,5.85,,,,
,4.7,6.1,,4.6,,
,5.1,,,,4.85,
,,5.0,,,5.1,
,,7.3,,,4.65,
,4.85,5.0,,,4.95,
,,,,,5.47,
,4.9,5.0,,,4.7,
,4.85,,,,5.15,
,4.9,5.6,,5.0,5.9,
,,,,,4.8,
,4.8,,,,,
,6.35,,,,,
,,5.8,,5.4,,
,,,,5.17,,
,5.900000000000001,,,4.7,4.6,
,5.8,,,,,
,,4.75,,,4.5,
,,,6.3,,,
,5.2,,,,4.4,
,5.900000000000001,5.0,,4.7,5.4,
,,,,,4.4,
,,,5.0,,,
,5.3,,,,,
,,,,,5.51,
,5.550000000000001,,,5.2,5.5,
,,5.0,,5.7,,
,5.5,6.4,,,5.4,
,,5.4,,5.5,,
,6.75,6.05,,5.81,6.48,
,,5.01,,,,
,4.8,4.6,,5.5,,
,5.05,,,,,
,5.1,,,,4.5,
,,5.5,,,5.05,
,,6.22,,,,
,4.4,,,,,
,,,,5.4,,
,5.5,,,,,
,5.5,,,4.6,,
,4.6,,,,,
,4.8,,4.82,4.31,4.48,
,5.7,4.9,,,,
,,4.4,,,5.5,
,4.71,,,,,
,4.8,,,5.8,,
,,,,5.37,,
,4.37,,,,,
,4.4,,,,,
,5.29,7.19,,,5.44,
,,,,,5.3,
,5.0,,,,,
,5.1,5.0,,,,
,4.66,,,,,
,4.8,4.8,,4.4,,
,,5.63,,,,
,4.65,5.0,,,5.4,
,4.85,,,,4.9,
,5.2,5.0,,,,
,4.9,,,,4.9,
,,,,,5.09,
,,,,5.24,,
,6.5,,,,,
,4.6,4.5,,,5.05,
,5.5,4.8,,4.8,,
,5.45,4.8,,,5.1,
,,,,,5.03,
,,4.65,,4.85,,
,4.574999999999999,,,4.6,,
,,,5.61,,,
,4.4,,,,,
,5.12,,,,,
,5.55,5.65,,5.5,6.85,
,4.9,5.7,,,5.4,
,,5.05,,,5.06,
,,,,,5.09,
,,5.4,,,,
,,,5.39,,,
,5.7,,,,,
,5.28,,,,,
,,,,4.5,5.6,
,,5.4,,,,
,5.900000000000001,,,,,
,5.57,,4.93,4.85,5.675,
,5.3,6.1,,4.4,5.633333333333333,
,,,,4.65,,
,4.9,4.8,,6.0,4.8,
,,,,5.04,,
,5.400000000000001,6.5,,5.0,,
,4.45,,,,6.35,
,,4.39,,5.0,,
,5.0,5.4,,,5.45,
,,,5.896666666666666,,,
,,6.46,,,,
,5.6,,,,,
,,,,,6.3,
,4.97,,,,,
,,,,,4.8,
,,,,5.03,,
,4.6,,,5.1,4.4,
,,4.75,,,4.85,
,6.89,,,,,
,5.0,4.6,,5.1,5.3,
,5.65,5.54,,,4.84,
,4.89,6.75,,,5.3,5.14
,4.8,,,,4.9,
,,,5.025,,,
,5.45,4.8,,,6.1,
,5.1,,,4.9,5.0,
,4.5,,,,,
,5.82,,,4.83,,
,5.7,5.3,,,,
,,,,5.5,,
,,5.05,,4.85,5.7,
,4.8,4.9,,,4.8,
,6.1,,,,,
,,,,5.1,6.8,
,4.95,,,,,
,6.57,,,,,
,,,,5.52,,
,6.2,,,,,
,6.1,,4.866666666666667,4.5,5.3,
,,4.85,,,5.6,
,5.05,4.9,,,5.4,
,5.55,,,4.7,5.3,
,7.92,,,,,
,5.4,,,,,
,5.13,,,,,
,4.8,,,,,
,,6.25,,,5.5,
,4.6,,,7.3,,
,,,,,5.2,
,4.9,4.9,,4.9,,
,6.400000000000001,6.6,,5.2,6.4,
,4.85,4.7,,,4.85,
,5.3,,,,,
,,5.9,,5.5,,
,4.6,,,,,
,4.7,,,,,
,5.16,,,5.8,5.23,
,4.47,,,,,
,4.95,7.2,,4.8,4.6,
,,5.5,,,,
,,,,5.4,,
,5.22,,,,,
,5.900000000000001,6.7,,4.7,7.7,
,5.3,,,,,
,,6.0,,5.0,5.05,
,,,,6.92,,
,,,,,5.18,
,4.9,,,,,
,,4.85,,,4.85,
,,,,4.8,,
,,4.6,,,5.05,
,5.21,,,,6.27,
,5.7,,,,,
,5.1,4.4,,6.4,,
,,,,,5.05,
,4.86,,,,,
,5.599999999999999,4.9,,,4.9,
,6.400000000000001,6.2,,6.2,6.7,
,5.0,,,,5.4,
,,,,4.66,,
,,,5.8,,,
,4.37,,,4.75,,
,,,,,4.82,
,5.900000000000001,,,4.5,5.9,
,,,,5.61,,
,6.04,,,,,
,4.9,6.5,,,,
,,5.4,,,,
,6.0,4.4,,,4.5,
,7.48,,,,,
,,5.4,,5.5,,
,5.5,4.8,,4.5,4.5,
,4.85,,,,,
,5.62,,,,,
,4.4,5.45,,,5.85,
,4.8,5.3,,,,
,5.7,,,,,
,4.27,,,,,
,4.54,,,,4.43,
,,,,,4.75,
,,6.0,,,5.35,
,,4.9,,,,
,4.64,,,,5.05,
,5.7,6.0,,4.6,,
,,4.8,,,,
,6.0,,,5.4,5.6,
,7.09,,,,,
,4.9,4.8,,,5.0,
,4.6,4.8,,4.7,5.7,
,,,5.28,,,
,4.64,,,,4.92,
,5.55,,,5.4,4.8,
,4.55,5.4,,5.1,4.5,
,4.68,,,,,
,,,,6.0,,
,5.5,4.9,,,,
,4.92,,,,4.77,
,4.8,6.6,,,6.25,
,4.9,4.8,,5.0,4.6,
,5.15,5.05,,,5.05,
,5.0,5.39,,,,
,,5.2,,,5.0,
,4.54,,,,,
,4.8,,,,,
,4.44,,,,,
,5.97,,,4.69,,
,5.5,5.0,,4.6,4.4,
,5.599999999999999,,,,,
,4.9,,,6.5,,
,5.2,,,,,
,,,,5.35,5.8,
,4.75,,,,,
,,5.4,,,5.2,
,,4.9,,,,
,5.1,7.2,,,5.1,
,,,,4.85,,
,4.9,,,,,
,,,,7.22,,
,,,,,4.67,
,7.77,,,,,
,4.5,,4.779999999999999,,,
,5.41,,,,,
,5.0,5.4,,5.0,4.8,
,5.400000000000001,,,,5.6,
,5.2,6.5,,4.5,6.0,
,4.9,4.6,,,4.95,
,,5.1,,,,
,5.5,,,4.7,4.7,
,5.44,6.24,,,5.64,
,4.52,,,,,
,6.6,4.9,,,,
,,,,,6.2,
,,4.95,,5.75,4.95,
,7.57,,,,,
,4.8,4.9,,,,
,4.7,5.2,,4.9,4.65,
,4.85,4.85,,,5.0,
,5.06,,,,5.8,
,,,,,6.86,
,4.58,,,,,
,5.5,6.5,,5.4,5.8,
,,5.1,,,,
,,,,,4.7,
,4.9,,,,,
,5.1,4.9,,4.55,4.85,
,5.5,5.5,,,5.9,
,5.62,,,,,
,,4.7,,4.8,4.6000000000000005,
,4.7,5.4,,5.05,5.0,
,5.89,,,6.46,,
,,,,4.7,,
,,,,,4.4,
,,4.4,,5.4,,
,4.8,,,5.7,,
,5.1,,,,,
,,6.32,,,,
,5.4,4.6,,,5.2,
,,6.82,,,,
,,,,6.65,,
,5.33,,,,,
,5.2,,,,4.6,
,5.0,6.5,4.58,5.6,,
,5.28,,,,,
,4.9,,,,,
,,,,,4.4,
,5.0,5.65,,,,
,,5.9,,,5.1,
,,5.6,,,4.8,
,4.8,,,4.6,5.85,
,6.3,4.4,,5.9,4.5,
,4.75,4.4,,,4.55,
,,4.5,,,4.4,
,5.96,,,,6.22,
,5.5,,,,,
,,4.9,,,,
,5.945,,,,,
,5.1,5.9,,,5.6,
,,,,,4.55,
,4.8,,,,,
,,5.5,,,,
,4.8,4.4,,4.9,,
,5.72,,,,,
,,,4.1,,,5.55
,5.1,,,,,
,5.95,5.2,,5.1,5.85,
,4.85,4.95,,,5.1,
,,,,5.92,,
,,4.7,,4.4,,
,4.8,6.3,,4.4,,
,,,,4.75,5.77,
,,,,6.7,,
,,5.05,,4.6,5.0,
,,5.3,,5.2,,
,,,,4.96,,
,5.1,,,,,
,5.4,,,,,
,5.45,,,,,
,4.8,,,,,
,5.8,4.8,,5.3,,
,5.52,,,,,
,6.13,,,,,
,4.6,,,,,
,6.2,5.4,,5.5,,
,5.0,5.3,,6.4366666666666665,,
,6.7,,,,,
,6.3,,,4.8,4.95,
,,,,6.3,,
,5.0,5.9,,5.0,6.0,
,,,,,5.41,
,6.28,,,,,
,,,,,5.0,
,,5.15,,,,
,,5.8,,,,
,,,,,7.42,
,,4.6,,4.85,,
,5.4825,,,,,
,,6.08,,,,
,4.8,5.7,,,5.5,
,4.9,,,,,
,5.7,,,,6.3716,
,,,,,5.25,
,,,,5.1,,
,4.85,,,,6.15,
,,,6.36,,,
,5.14,5.0,,,5.4,
,5.47,,,,,
4.61,5.6575,5.4825,,6.241428571428571,,
,4.6,,,,,
,4.6,4.5,,,5.85,
,,5.45,,,,
,4.6,4.5,,7.1,,
,,,,5.7,,
,4.0,,,,,
,5.32,,,,,
,4.58,,,,,
,,7.11,,,,
,5.35,4.8,,4.55,5.95,
,,,,6.0,,
,,5.0,,,5.15,
,4.9,,,,,
,4.8,,,,5.4,
,4.9,,,,,
,4.9,,,,,
,,,,5.22,,
,5.1,,,,,
,,,,6.64,,
,4.9,,,,,
,5.5,,,5.7,,
,,7.37,,,,
,,,,6.82,,
,,,,5.12,,
,5.5,4.9,,5.65,5.1,
,,5.4,,,,
,5.66,,,,,
,5.47,,,,,
,,5.2,,,,
,,5.2,,,,
,4.8,,,,,
,5.77,,,4.9,,
,4.7,,,,,
,5.3,,,,5.1,
,4.8,5.7,,,4.9,
,5.5,4.85,,5.45,4.9,
,,4.4,,,,
,,5.4,,,,
,4.55,,,,4.4,
,5.96,,,,6.0,
,5.7,5.2,,,5.4,
,4.55,5.1,,,5.0,
,,,,,5.43,
,,4.95,,4.85,,
,5.7,,,4.4,6.7,
,5.4,4.5,,5.3,,
,4.63,,,,,
,,,,5.4,,
,,5.55,,,5.45,
,5.0,,,,,
,5.033333333333333,,,,5.449999999999999,
,5.4,,,,,
,5.5,,,,5.4,
,4.6499999999999995,6.1,,4.8,,
,5.5,,,,5.0,
,,,,,4.85,
,6.85,,,,,
,,6.3,,,,
,4.9,4.6,,5.4,4.8,
,5.3,,,,4.6,
,4.85,4.8,,,4.6,
,5.756666666666667,,,,,
,4.4,,,5.2,4.6,
,,,,5.5,,
,,,,5.08,,
,,5.0,,,,
,,5.4,,,4.85,
,5.4,,,,5.5,
,,5.05,,4.6,,
,5.77,,,,,
,4.3,,,,,
,5.03,,,,,
,,,,,6.14,
,4.4,,,,,
,4.64,,,,,
,,,,,4.85,
,6.5,,,5.5,4.4,
,,4.7,,,4.8,
,,5.65,,5.5,5.84,
,4.978571428571429,4.45,5.01,4.665714285714286,4.5,
,,,6.47,,,
,,,,4.8,,
,4.95,5.4,,4.85,6.0,
,4.8,,,,,
,4.8,,,,,
,6.4,,,,6.69,
,,,,,5.31,
,,,,5.6,,
,4.7,,,,,
,,6.1,,4.82,,
,5.55,,,5.95,5.85,
,,6.5,,,,
,6.33,,,,,
