OPENADMET_CANONICAL_SMILES,OPENADMET_INCHIKEY,OADMET_PRED_openadmet-chembl_OPENADMET_LOGAC50,OADMET_STD_openadmet-chembl_OPENADMET_LOGAC50
O=C(NC1=CNC(=O)NC1=O)C1=CC=CC(C(=O)NC2=CNC(=O)NC2=O)=C1,WIHXKVWCZJZGTF-UHFFFAOYSA-N,5.248935518612373,0.7128451485680486
CNCC1=CN(C[C@H]2O[C@@H](CC(=O)N3CCC[C@@H]3COC)[C@H](O)[C@@H]2O)N=N1,KSCPMIIGYRWNIG-SSOQLKFYSA-N,4.902350902039748,0.2415897424269073
COC1=CC=C(C(=O)N[C@@H]2CC(C(=O)N=C(C)C(N)=O)C[C@@H](O)[C@@H]2O)C=C1,WCMKIWQXTSHSQW-YKYOPCIESA-N,4.883400437894126,0.5613382941041413
CC1=CC=C(C(=O)O)C=C1S(=O)(=O)NCCN[C@@H]1CS(=O)(=O)C[C@H]1O,SBRWRKKPWPUDHG-VXGBXAGGSA-N,4.754350670067072,0.8610066159826649
CC1=CN([C@H]2CN(C(=O)CC[C@H](N)C(=O)O)C[C@H](O)C[C@]2(C)O)C(=O)NC1=O,HRZVJZXWQPZDOD-QLQJRFMMSA-N,4.6585329932858075,0.47831552455034787
COC(=O)C1=CC=C(O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2NC(C)=O)C(OC)=C1,JOUTXQPHNOCSOW-LFYQSXPISA-N,4.626942032909389,0.6976214599387085
CO[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](NC(=O)CNC(=O)OCC2=CC=CC=C2)[C@H]1O,IDQIBTHJGXCMII-LNNMMNKASA-N,4.902928268430878,0.4025600594392218
CC(=O)O[C@@H]1[C@H]2OC(=O)[C@@H](OC(C)=O)[C@H]2O[C@@H]1N1C=NC2=C1NC(=O)NC2=O,KIADEQNQSFCQGC-UNLLLRGISA-N,4.506724865459197,0.4518962738312469
CC(C)[C@H](N)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)O,KDZIGQIDPXKMBA-AUTRQRHGSA-N,4.77584003075815,0.9341411355443915
CC(=O)O[C@@H]1[C@H]2OC(=O)[C@@H](OC(C)=O)[C@@H]2O[C@@H]1N1C=NC2=C1C(=O)N=CN2,LQPLXQGQINRMSB-FDKVEUBTSA-N,4.660110912926667,0.8736222503017907
O=C(C1=CN=CC=N1)N1CCCOCCCCO[C@H]([C@H](O)CO)[C@H](O)[C@H](O)C1,NIYYRXLAHRTPJD-QBPKDAKJSA-N,4.699218238639706,0.7596386854397335
CCCN([C@H]1CCS(=O)(=O)C1)S(=O)(=O)C1=CN(C)C(=O)N(C)C1=O,HVXAFPGBOSGDEW-JTQLQIEISA-N,4.880731975153732,0.3001035468607804
CC(=O)O[C@H]([C@H](OC(C)=O)[C@H](OC(C)=O)C(=O)O)[C@@H](OC(C)=O)C(=O)O,RITGLGZGMSTJIQ-BKUVIOGVSA-N,4.490382714832839,0.7890011982578652
NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](C[C@@H](N)CC[C@@H](N)C(=O)O)[C@@H](O)[C@H]1O,LMXOHSDXUQEUSF-QAOIKSKESA-N,4.9227158479239375,0.9124244491850567
CC(C)N1C[C@H](C(=O)N2CCN(S(=O)(=O)N3CCOCC3)CC2)CC1=O,KROGPJVUWYPQBC-CQSZACIVSA-N,4.794473838874607,0.5830274904974935
COC(=O)C1=CO[C@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H]2[C@H]1C(=O)C[C@H]2C,HLXRWTJXGMHOFN-UHDJWRQDSA-N,4.963297422483359,0.49857709714715714
COC(=O)C1=CO[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H]2[C@H]1C(=O)C[C@H]2C,HLXRWTJXGMHOFN-OVKRQJQISA-N,4.963297422483359,0.49857709714715714
CO[C@H]1CN(C(C)=O)CCCN(C(=O)CN)CCCCOC[C@H](O)[C@@H]1O,RUFCYYVGRQSLNE-ZOBUZTSGSA-N,4.637944615307488,0.4467884833642106
C[C@@]1(O)C[C@H](O)CN(C(=O)CCCN)C[C@H]1N1C=NC2=C(N)N=C(N)N=C21,USROJCIKSZALNK-YNHOBRIKSA-N,4.897383449704291,0.798811482747852
O=C1NC2=CC=CC=C2C1(C1=C(O)NC(=O)NC1=O)C1=C(O)NC(=O)NC1=O,IYPYZPWWZUKHMZ-UHFFFAOYSA-N,5.044930043457376,0.4800971810209461
CCS[C@@H]([C@@H](O)[C@H](O)[C@H](O)[C@H](O)CO)N1C=NC2=C1N=CNC2=S,KXAKPQRPMXMMAK-OXBUZNFYSA-N,4.905432755917916,0.6803421533108259
NC1=NC(=S)C2=C(N1)N([C@@H]1O[C@@H](COP(=O)(O)O)[C@@H](O)[C@H]1O)C=N2,BPZXYEUJBFHASJ-HAVMAKPUSA-N,4.787625514035389,0.7586881466715332
CN1C(=O)C2=C(N=CN2CC(=O)N(C2CC2)[C@H]2CCS(=O)(=O)C2)N(C)C1=O,VZHIIKCKOQVEHT-NSHDSACASA-N,4.814289418391775,0.29256966461326306
NC1=NC(=O)C2=C(N1)N([C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O)C(OCC1=CC=CC=C1)=N2,RNSGUQLXDMZREX-LIBKGXAOSA-N,4.885826234177005,0.7667084293091108
NC1=NC=NC2=C1N=CN2[C@H]1O[C@@H](CSCC[C@H](N)C(=O)O)[C@H](O)[C@@H]1O,ZJUKTBDSGOFHSH-XQUTYLFXSA-N,4.887266181953021,0.7848820192436832
CCC[C@H](O)[C@H](O)/C=C/C1=C(CO)[C@@H]2O[C@H](C(C)(C)O)C[C@]2(O)[C@H](O)[C@H]1O,VQWGPODDCMJNCY-BHEDTKKQSA-N,4.75713589251058,0.5847900240932279
NC(=O)C[C@@H](NC(=O)C1=CC=CC(C(=O)N[C@H](CC(N)=O)C(=O)O)=C1)C(=O)O,SHDQOPYXHHIBLD-NXEZZACHSA-N,4.949681312646279,0.8600253492467522
CC(=O)N[C@H]1C(O)[C@H](NC(C)=O)[C@@H](OC(C)=O)C(OC(C)=O)[C@H]1OC(C)=O,KQAGNQWUZPAEIG-UCOZEVKMSA-N,4.528659864064857,0.8267242973154076
CSCC[C@H](N)C(=O)N1CCCCCCO[C@H]([C@H](O)CO)[C@H](O)[C@@H](O)C1,FZRLZNGZERNAPY-AALSBFMBSA-N,4.853867240032926,0.37244988812720375
COC1=CC=C(S(=O)(=O)NCCN[C@H]2CS(=O)(=O)C[C@H]2O)C(OC)=C1,MZBRDMDMKVJSFY-NWDGAFQWSA-N,4.762376398445403,0.6888979130250856
CN1C=CN=C1CN[C@@H]1[C@@H](O)CO[C@@H]1CN1C=C(CN2CCOCC2)N=N1,NINZJZKYQFFHGY-ZMSDIMECSA-N,4.913892073866238,0.36239304104
COC(=O)C1=CO[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)[C@H]2[C@H]1C(=O)C[C@@H]2C,HLXRWTJXGMHOFN-HXZFJMNLSA-N,4.963297422483359,0.49857709714715714
COCCNC(=O)CN(C)CC(=O)N1CCC2=CC(S(N)(=O)=O)=CC=C21,HEWKOMJDCBBZIN-UHFFFAOYSA-N,4.832765018363753,0.6502166007786078
N=C(N)NCC[C@H](NC(=O)OCCCCCN1C=CC(=O)NC1=O)C(=O)O,LGYYAQNLSUMOQN-JTQLQIEISA-N,4.8937439767188975,0.7497041460705747
CN(C)CCN1N=NN=C1SC[C@@H]1CS[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,ZPVMFSAZTVIFLR-YSSBGUOXSA-N,5.0318883891255215,0.5341539206667492
CNC(=O)[C@@H]1CN(C(=O)CN2C(=O)COCC2=O)CCN1CC1=CC=CC=C1,OQALDHYXIJAOCN-HNNXBMFYSA-N,4.7450463425947245,0.4314224669019286
S=C1NCCOCCOCCNC(=S)NCCOCCOCCN1,KYRYJWOVVIXRDK-UHFFFAOYSA-N,4.66049492338193,0.9042960523046525
NC1=NC=NC2=C1N=CN2[C@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@H](O)[C@@H]1O,ZJUKTBDSGOFHSH-NVKGOPFYSA-N,4.887266181953021,0.7848820192436832
O=CN1CCN(C2=NC3=C(N=CNC3=O)N2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)CC1,ZVKIXNVZKYYSCC-IDTAVKCVSA-N,4.751117929687561,0.38757346040477936
NC1=NC(=O)C2=C(N1)N([C@@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O)C(OCC1=CC=CC=C1)=N2,RNSGUQLXDMZREX-XDYICZGBSA-N,4.885826234177005,0.7667084293091108
CC(=O)O[C@@H]1[C@H]2OC(=O)[C@H](OC(C)=O)[C@@H]2O[C@@H]1N1C=NC2=C1NC(=O)NC2=O,KIADEQNQSFCQGC-LQHUWPKJSA-N,4.506724865459197,0.4518962738312469
NC1=NC(=S)C2=C(N1)N([C@H]1O[C@@H](COP(=O)(O)O)[C@@H](O)[C@H]1O)C=N2,BPZXYEUJBFHASJ-PXMDKTAGSA-N,4.787625514035389,0.7586881466715332
NC(=O)C[C@H](NC(=O)C1=CC=C(C(=O)N[C@H](CC(N)=O)C(=O)O)C=C1)C(=O)O,FJSZWTDKNDSOBT-AOOOYVTPSA-N,4.896684240245434,0.9552056071162899
NC1=NC(I)=NC2=C1N=CN2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,MGEBVSZZNFOIRB-PXMDKTAGSA-N,4.747626115843748,0.5385924973834522
NC(=O)[C@@H](N)CCC(=O)N1CCCCCCO[C@H]([C@H](O)CO)[C@H](O)[C@@H](O)C1,JCHOYTUTNUCPFG-QZPUYBJASA-N,4.801047724235811,0.5334525510162879
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@H]1CC[C@@]2(C)O,XBGJTRDIWPEIMG-GDHAGNFOSA-N,5.031622076756383,0.5483404544122152
CC(=O)N[C@@H]1CC(C(=O)N=C(CCS(C)(=O)=O)C(N)=O)C[C@@H](O)[C@@H]1O,HZMYSWHTAOFORK-CIPZAGIJSA-N,4.662337069107503,0.5978568474117053
CS(=O)(=O)C(C1=NC2=NN=C(N)N2NC1=O)C1=NC2=NN=C(N)N2NC1=O,GQHAKSSNKAFSKO-UHFFFAOYSA-N,4.980264386536223,0.7604054808514978
COC(=O)C1=CO[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H](C)[C@@H](O)C[C@H]12,AMBQHHVBBHTQBF-RPRUFVBVSA-N,5.982266500631825,1.2740356500803887
CCC[C@](C)(COC(N)=O)COC(=O)N[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,JJNJNGDGGZSOLF-PHMFMRBISA-N,4.729594744223936,0.4219850517640219
COC(=O)C1=CO[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@H](O)C[C@@H]12,AMBQHHVBBHTQBF-XGVQIJEXSA-N,5.982266500631825,1.2740356500803887
NCCCC(=O)N1CCCOCCCCO[C@H]([C@H](O)CO)[C@H](O)[C@H](O)C1,NBFJDUGVBOSIEX-MUIFIZLQSA-N,4.638652438654821,0.3120298737121286
CC1=C[C@H](O)[C@H](O)[C@]2(C)[C@H]3[C@@]4(O)OC[C@]35[C@H]([C@@H](C)[C@H]4O)[C@H](O)C(=O)O[C@H]5C[C@@H]12,YJIBLZYQKYKXFP-BUNSZYBOSA-N,4.7870378833009015,0.5593031745695498
CC(=O)N[C@@H]1[C@@H](O[C@H]2OC(C(=O)O)=C[C@H](O)[C@H]2O)[C@@H](O)[C@@H](CO)O[C@@H]1O,DLGJWSVWTWEWBJ-GVRSJKECSA-N,4.421157318547084,0.3587792070792378
CSC1=NC(N[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)=C(C(C)=O)C(=O)N1C,UNXWOPQHKJTFCJ-OFCVBJENSA-N,4.587115060778403,0.5081238470799045
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@H]12,AMBQHHVBBHTQBF-DHCJNOIJSA-N,5.982266500631825,1.2740356500803887
CC(=O)O[C@H]1[C@@H]2OC(=O)[C@@H](OC(C)=O)[C@H]2O[C@@H]1N1C=NC2=C1C(=O)NC(=O)N2,ZECWZCNFRIDGKJ-VQAIZDJRSA-N,4.39629441389541,0.6096157110571468
COC(=O)C1=CO[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)C(=O)C[C@@H]12,LPOVXLVQNSEZGE-IGCTVWQBSA-N,4.857109843645447,0.3781055680932517
COC1=NC(=O)C(Br)=C(N[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)N1,KJDPOGUTOZJGGF-AVIDFEGHSA-N,4.51091615337763,0.423987668715526
CO[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]1O,USJPBCYUZSGJII-BLQWJJLMSA-N,4.555292023817087,0.15789637208811877
CC(=O)N[C@H]1[C@@H](OC2=C[C@H]3OC(=O)C=C(C)[C@@H]3C=C2)O[C@@H](CO)[C@@H](O)[C@H]1O,LLFCSUYBSLLXPO-JMTSRPSESA-N,4.7299489152296434,0.24700353563948926
CO[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](NC(=O)CNC(=O)OCC2=CC=CC=C2)[C@H]1O,IDQIBTHJGXCMII-CWCFIDOXSA-N,4.902928268430878,0.4025600594392218
O=C(NC/C=C/C1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O)C(F)(F)F,MBPYSSRDTGXWJD-HFVMFMDWSA-N,4.707739100334635,0.7002805031426591
CC(=O)N[C@H]1[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O,DRHGSSXSNNHAAL-GYGCLDJXSA-N,4.425984981879955,0.3013860233201539
CC1CCN(C2=NC3=C(N=C(N)NC3=O)N2[C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)CC1,MLZAFEOJTFYGSN-CYFJXOGMSA-N,4.729364487835886,0.39277173918730895
O=C([C@@H]1CCCN1)N1CCCOCCCCO[C@H]([C@H](O)CO)[C@H](O)[C@H](O)C1,SQSLKTPMNHAYGX-MZBWOGCUSA-N,4.589854658814046,0.3119338638032786
CN(C)C1=NC(O[C@H]2[C@@H]3OC(C)(C)O[C@H]3O[C@H]2[C@H](O)CO)=NC(N(C)C)=N1,AWLCDOOEMDONLZ-CSYMLDBXSA-N,4.775211297814947,0.1144115409488534
COC1=CC=C(S(=O)(=O)NCCN[C@H]2CS(=O)(=O)C[C@@H]2O)C(OC)=C1,MZBRDMDMKVJSFY-RYUDHWBXSA-N,4.762376398445403,0.6888979130250856
COC(=O)C1=CO[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@H](C)[C@H](O)C[C@H]12,AMBQHHVBBHTQBF-FVJKNHLISA-N,5.982266500631825,1.2740356500803887
CN1C(=O)C2=C(N=CN2CC(=O)N(C2CC2)[C@@H]2CCS(=O)(=O)C2)N(C)C1=O,VZHIIKCKOQVEHT-LLVKDONJSA-N,4.814289418391775,0.29256966461326306
CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@H](N2N=CC(=O)NC2=O)O[C@H](C)[C@H]1OC(C)=O,BCNBZVDVTAVRER-OAIQDXLASA-N,4.558709860600684,0.6394888167526459
COC(=O)C1=CO[C@@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H]2[C@@H]1C(=O)C[C@@H]2C,HLXRWTJXGMHOFN-UDHWGNCTSA-N,4.963297422483359,0.49857709714715714
COC(=O)C1=CO[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@H](C)[C@@H](O)C[C@H]12,AMBQHHVBBHTQBF-OTPPTWKFSA-N,5.982266500631825,1.2740356500803887
CC(=O)N[C@@H]1[C@H](OCCN2C(=O)C3=CC=CC=C3C2=O)O[C@H](CO)[C@H](O)[C@H]1O,MDZVGYXIHPWDNV-ZFHCCXERSA-N,4.693146132078993,0.5240833705038845
O=C1NN=C(SC[C@H](O)[C@@H](O)CSC2=NNC(=O)NC2=O)C(=O)N1,QCQRWKIWTYJRLR-IMJSIDKUSA-N,4.655950684631335,0.8712225061175564
CO[C@H]1CN(C(C)=O)CCCN(C(=O)CCN)CCCCOC[C@H](O)[C@@H]1O,BUUGOCIZVPDAHF-BQFCYCMXSA-N,4.506743903270041,0.40259072766154425
CC(=O)O[C@@H]1[C@@H]2OC(=O)[C@H](OC(C)=O)[C@@H]2O[C@@H]1N1C=NC2=C1C(=O)N=CN2,LQPLXQGQINRMSB-GIBVNIFISA-N,4.660110912926667,0.8736222503017907
O=C(N[C@@H]1[C@@H](O)CO[C@@H]1CN1C=C(CN2CCOCC2)N=N1)C1CCOCC1,RACHTBHRAAGORG-GVDBMIGSSA-N,4.882829836000554,0.1876804088972594
CC(C)(COC[C@H](O)CN1CCNCC1)COC[C@H](O)CN1CCNCC1,JXVXHCIRKFBUPC-QZTJIDSGSA-N,4.5333395281177085,0.6020457085497972
CN1CCN(C[C@]2(O)CCCN(C(=O)CN3CCN(CCO)CC3)CC2)CC1,ICRKANZTUTWDSP-FQEVSTJZSA-N,4.657140983867715,0.1985974367889018
CC(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@H](C)CCCN,GUZSAGHLIHKDIF-PWSUYJOCSA-N,4.805341480421228,0.406632822650976
O=C(NC1=NC(=O)C2=C(N1)N([C@@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O)C=N2)C1=CC=CC=C1,WZKJANWNNBJHRS-HMECCHRJSA-N,4.733106800754407,0.7239973163432722
COCC(=O)NC[C@@]1(O)COCCN(C(=O)CC2=C(C)N=C(N)N=C2C)C1,QTUKJMJNJGIMSF-KRWDZBQOSA-N,4.7146214251337035,0.39653978083167923
CN(CC(=O)NC1CC1)C(=O)CN1CCN(CC(=O)N2CCOCC2)CC1,CAOWRVJYSIBFIM-UHFFFAOYSA-N,4.70289611068973,0.9358986789485259
CO[C@H]1C[C@@H]2C(C(=O)O)=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2[C@H]1C,FWJCZHAURSWXBH-UOUCRYGSSA-N,4.770574939733693,0.615722159413724
CC(=O)OC[C@H]1OC[C@@](OC(C)=O)(N2C=N[C@H]3C(=O)N=CN[C@@H]32)[C@@H]1OC(C)=O,OZQYDSPHYVRXFI-PAURTPPISA-N,4.901142358947029,0.5414572156067219
CC1=CC=C(C(=O)O)C=C1S(=O)(=O)NCCN[C@H]1CS(=O)(=O)C[C@@H]1O,SBRWRKKPWPUDHG-RYUDHWBXSA-N,4.754350670067072,0.8610066159826649
CCC[C@@](C)(COC(N)=O)COC(=O)N[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,JJNJNGDGGZSOLF-LRZAEFKCSA-N,4.729594744223936,0.4219850517640219
COC1=CC=C(OC)C(S(=O)(=O)NCCN[C@@H]2CS(=O)(=O)C[C@H]2O)=C1,WQNNITLGHRBOGJ-VXGBXAGGSA-N,4.773050874706887,0.6989661176488239
CC(=O)O[C@H]1[C@H]2OC(=O)[C@@H](OC(C)=O)[C@H]2O[C@@H]1N1C=NC2=C1NC(=O)NC2=O,KIADEQNQSFCQGC-GUQUVYQDSA-N,4.506724865459197,0.4518962738312469
CN(C(=O)CC[C@H](N)C(N)=O)[C@H]1CC[C@@](O)(CN2C=CC(=O)NC2=O)[C@H](O)C1,OCHUQKLBOBXTNP-KVFJLYFUSA-N,4.962574541205841,0.46809715108649724
NC1=NC=NC2=C1N=CN2[C@H]1O[C@@H](CO)[C@@H](NC(=O)[C@H](N)CCC(=O)O)[C@@H]1O,BISOTIWDXUTHGX-ATUQFCLDSA-N,4.856834360610174,0.7008193812296404
CCOC(=O)N[C@H]1CS(=O)(=O)C[C@@H]1N1C(=S)N[C@@H]2CS(=O)(=O)C[C@@H]21,FBKUHPAPHARZHG-KATARQTJSA-N,5.222237693602146,1.0346800111078833
COC(=O)C1=CC=C(O[C@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2NC(C)=O)C(OC)=C1,JOUTXQPHNOCSOW-XGYYKPKNSA-N,4.626942032909389,0.6976214599387085
COC1=CC(/C=C/C(=O)O)=CC(OC)=C1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,KKLWTTVTWMTNBP-KYXYLJOWSA-N,4.626173896838327,0.6568066949841112
CN1C(=O)C2=C(N=CN2[C@H]2CN(C(=O)CCN)C[C@H](O)C[C@]2(C)O)N(C)C1=O,FSPHTYVJJNJQJN-RLFDGXBXSA-N,4.721310445734611,0.7286961379375575
O=C(O)C1=CO[C@@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H]2C(CO)=C[C@@H](O)[C@H]12,ZVXWFPTVHBWJOU-SVPUSWPGSA-N,4.8079117713612245,0.41421883281322275
CC(=O)N[C@H]1[C@@H](O)[C@@H](O)[C@@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)O[C@@H]1O,ACKXCNXSQYSCQN-FWEIWLOMSA-N,4.612405392294662,0.38637946178909227
CN1C(=O)NC(=O)C2=C1N=CN2CC(=O)NCCN1C(=O)OC2=CC=CN=C21,FUFGYYQTWPDPEE-UHFFFAOYSA-N,4.626980575446469,0.5423875951562935
O=C1NC=NC2=C1N=C(N1CCN(CCO)CC1)N2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,NSJDMSBFUJXXCX-LIBKGXAOSA-N,4.67777215612611,0.5776312031185312
CSC1=NC(N[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)=C(C(C)=O)C(=O)N1C,UNXWOPQHKJTFCJ-DLOONRPBSA-N,4.587115060778403,0.5081238470799045
C[C@H](O)CN(CCN(C[C@H](C)O)C[C@@H](C)O)CCN(C[C@@H](C)O)C[C@@H](C)O,LWMWZNOCSCPBCH-NTZUZEMLSA-N,4.49337270355553,0.9227696819010203
CN1C(=O)C2=C(N([C@@H]3CN(C(=O)CCCC(=O)O)C[C@H]3O)C=N2)N(C)C1=O,WYSFKVXIEPGPPT-NXEZZACHSA-N,4.485125237404174,0.35350838626207254
O=C(C[C@H](NCCCN1CCOCC1)C(=O)O)NCCCN1CCOCC1,QNHQWDWZAWKDMP-INIZCTEOSA-N,4.597444356746449,0.614019344060877
CC(=O)N[C@@H]1[C@@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](CO)O[C@H]1O,KFEUJDWYNGMDBV-DNXXAFDGSA-N,4.447149502112687,0.2749969972293511
CC(=O)N[C@H]1[C@@H](O[C@@H]2[C@@H](O)[C@H](CO)O[C@H](O)[C@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O,IXWNIYCPCRHGAE-FMXPAELKSA-N,4.402815967304606,0.2417419057008285
CC(=NC(=O)C1C[C@@H](O)[C@H](O)[C@H](NS(=O)(=O)C2=CC=CS2)C1)C(N)=O,UFUHTSLZCMMJPQ-ABUFBFTASA-N,4.657970480980491,0.6795002090689891
NC1=NC(=O)C2=C(N1)N([C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O)C(OCC1=CC=CC=C1)=N2,RNSGUQLXDMZREX-NFOTXUCKSA-N,4.885826234177005,0.7667084293091108
CC1CCN(C2=NC3=C(N=C(N)NC3=O)N2[C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)CC1,MLZAFEOJTFYGSN-ZMZKGCHWSA-N,4.729364487835886,0.39277173918730895
NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H](CO)[C@@H](NC(=O)[C@H](N)CCC(=O)O)[C@H]1O,BISOTIWDXUTHGX-UQCUPIGKSA-N,4.856834360610174,0.7008193812296404
CC(=O)N[C@@H]1C[C@H](CN2C=C(CN3CCS(=O)(=O)CC3)N=N2)[C@@H](O)[C@H]1O,ZBTNSISQNMLJPX-NGFQHRJXSA-N,5.010048278306523,0.40313688082510774
CC1(C)O[C@H]2[C@@H](O1)[C@H](C(=O)NCC(=O)NCC(=O)O)O[C@H]1OC(C)(C)O[C@@H]12,QCBKOFMARPFBBC-OJROKELRSA-N,4.952412549318316,0.4124812246965429
COC(=O)COC(=O)[C@@H]1[C@H](C(N)=O)N(CC(=O)OC)CCN1CC(=O)OC,SVZUSFFHJJEQOI-OLZOCXBDSA-N,4.961855650905783,1.1963795828739554
COCC(=O)N[C@H]1C[C@@H]2C(=O)N[C@H]3CCN(C(=O)C4CCC4)[C@@H]3C(=O)N2C1,XOFWLOCFWCHGFF-XPCVCDNBSA-N,4.892049979658653,0.6733733674846553
CC(=O)N[C@@H]1[C@@H](OC2=C[C@@H]3OC(=O)C=C(C)[C@@H]3C=C2)O[C@H](CO)[C@H](O)[C@@H]1O,LLFCSUYBSLLXPO-HYFQUOKESA-N,4.7299489152296434,0.24700353563948926
CN1C(=O)C2=C(N=CN2CC(=O)NCCN2C(=O)OC3=CC=CN=C32)N(C)C1=O,DMIJOMQCTXIPFP-UHFFFAOYSA-N,4.653193711390062,0.26213269752458324
NC(=O)C[C@H](NC(=O)C1=CC=CC(C(=O)N[C@@H](CC(N)=O)C(=O)O)=C1)C(=O)O,SHDQOPYXHHIBLD-UWVGGRQHSA-N,4.949681312646279,0.8600253492467522
CC1=C2C[C@H]3OC(=O)[C@H](O)[C@@]4(O)[C@@H](C)[C@@H](O)[C@H](O)[C@H]([C@@]2(C)[C@H](O)[C@@H](O)C1)[C@@]34C,KHGBORGCCDJDRD-UTVYUYPLSA-N,4.963050337175522,0.7412653291574551
CC(=O)OC[C@@H]1O[C@@H](O[C@@]2(CO)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@H]1O,PAOSLUFSNSSXRZ-USYNLRDCSA-N,5.001360699809945,0.7360881727087708
CNC(=O)C1=CN(C2=NC(N)=C3N=CN([C@H]4O[C@@H](CO)[C@H](O)[C@@H]4O)C3=N2)N=C1,LZPZPHGJDAGEJZ-XPXLTNGVSA-N,4.794643484267715,0.2818681334411688
CN(C)C(=O)CN1[C@@H]2CN(C(=O)N3CCOCC3)C[C@@H]2OCCS1(=O)=O,PLRMHCCHNYDZCI-OLZOCXBDSA-N,4.86140522717867,0.4081476668160711
COC1=CC=C(OC)C(S(=O)(=O)N(CCO)[C@@H]2CS(=O)(=O)C[C@H]2O)=C1,CVCXRODLTXHENJ-VXGBXAGGSA-N,4.958842078680727,0.7050275413794824
CC(=O)NC1=CC=C(S(=O)(=O)N[C@@H]2[C@H](O)[C@H](O)[C@H](CO)O[C@@H]2O)C=C1,ZPBQWDUYRAETEB-ZSLBOAEBSA-N,4.589767385356476,0.612272989862893
CN1C(=O)C2=C(N=C(CCC3=NC4=C(N3)N(C)C(=O)N(C)C4=O)N2)N(C)C1=O,AZDQOGJHRRZXFQ-UHFFFAOYSA-N,4.745972912648792,0.827423353291261
