OPENADMET_LOGAC50_cyp3a4,OPENADMET_LOGAC50_cyp1a2,OPENADMET_LOGAC50_cyp2d6,OPENADMET_LOGAC50_cyp2c9
4.6,4.85,6.2,5.8
,5.3,,
4.4,,,
,,,4.77
,5.3,,
4.82,,4.93,
5.05,5.3,5.15,4.8
,5.3,,
,,4.65,
5.7,,,
7.51,,,
5.0,,,
5.35,5.4,5.15,5.7
,,,6.31
5.2,6.9,4.5,5.2
5.05,,,5.45
,,,5.7
5.4,,,
4.645,4.4,4.4,4.72
,4.9,,
4.8,,,
,,,4.82
4.9,5.1,4.4,6.1
4.6,6.8,,5.1
5.09,,,
5.15,5.0,4.65,5.1
,,4.96,
5.0,,,
5.5,,,
,,4.9,
4.6,,,
,6.6,,
5.400000000000001,5.6,5.4,5.4
6.25,6.1,5.5,5.35
,,,5.4
6.22,,,
5.95,,5.65,5.45
5.400000000000001,,5.3,4.9
,,5.3,6.4
4.95,5.5,5.0,
,,,6.9
4.65,5.3,5.0,5.5
4.6,4.8,,
4.75,,5.1,
5.1,,5.05,4.89
5.7,,,
5.6,5.65,5.05,7.25
4.8,,,5.0
4.5,5.6,4.65,5.05
,,5.89,
6.3,,,
,,,6.4
,,,5.35
4.7,,,
6.1,4.6,,
,,,
,,4.4,5.0
5.95,6.4,,5.2
5.16,,,
,5.22,,
4.9,6.8,6.4,5.0
,5.0,,
,5.4,,5.85
5.5,,5.5,
4.55,5.45,,
4.52,,,
5.1,,,
4.8,5.1,,
,,,5.28
5.96,,,
4.5,,4.52,
,6.0,,
,4.85,,5.05
4.58,,,
,,5.55,4.5
5.7,4.85,,5.8
4.8,,,5.6
5.8,5.9,4.4,
5.3,,,
,4.8,4.9,4.7
,,5.89,
,,,6.7
,,,5.4
5.400000000000001,,,5.1
6.24,,,
5.2,,,5.1
5.66,,,5.77
,,5.06,4.58
5.28,,4.53,
,,4.4,
,,4.8,4.9
4.8,4.8,4.5,
5.98,,,
,4.55,,
,,,
,,,5.42
6.47,,,
,,,
5.0,4.6,5.7,
,,5.1,
4.8,5.6,5.166666666666667,4.5
5.15,,,
,6.3,5.5,5.4
5.5,,,
,5.7,7.0,
5.85,4.6,6.5,
4.8,5.45,,
,,5.54,
5.3,,,
5.65,5.6,4.8,5.1
5.65,4.9,4.6,6.3
4.64,,6.03,4.67
5.400000000000001,,5.2,4.4
7.0,4.6,4.466666666666667,5.2
,4.85,,
,,,5.0
,,4.5,
,,,5.85
,,,5.3
5.3,5.7,5.7,
4.76,,,5.38
4.6,6.5,6.050000000000001,
4.95,4.85,,5.0
,,,5.4
5.05,,,6.3
,,,6.0
5.44,4.83,4.9,
6.52,,,
,,4.9,
,5.45,,5.0
,,4.85,6.4
,4.5,,
,5.4,5.573333333333333,
,4.95,4.8,
,6.03,,
,5.1,,
5.1,6.1,4.8,4.9
,,,
5.0,4.6,4.4,5.1
5.94,,5.05,5.43
,5.7,,
5.0,,,
5.400000000000001,5.3,,
4.6,4.8,,
5.5,6.2,4.9,
4.5,5.0,,
4.8,5.5,,
5.8,5.6,4.9,4.9
,6.3,,
4.8,,5.5,4.5
,,,5.45
5.0,5.0,4.7,4.8
4.4,,,4.85
5.8,5.7,,
5.1,4.8,4.7,4.5
,,,6.2
4.85,5.05,,5.85
4.85,5.4,,
6.01,,,
4.6,4.8,5.1,
5.1,,,
,,4.57,
4.8,6.05,,5.25
,,5.33,
,,4.4,4.5
,,8.3,4.8
7.08,,,
4.8,,,
5.1,5.6,,6.4
,,,
4.9,,,
5.97,4.98,4.4,5.9
4.47,,4.32,4.75
,5.4,,
4.62,,4.68,4.38
4.9,4.6,,4.7
,,4.42,
,,5.26,
4.55,,4.95,4.85
5.5,,,
,4.9,,
5.2,6.0,4.7,
,6.16,,
5.3,5.3,,5.2
,,,5.3
5.5,,,
4.4,,,
,,,5.98
4.58,4.0,,
,5.4,,
4.88,,,
,4.85,,
,,,
,5.95,,
4.9,,,
,,,
5.46,,,5.46
,6.2,,
,5.0,,
,,,5.5
4.8,,,
,,,5.05
,4.9,6.6,
5.005000000000001,,,
,,,
4.85,4.75,4.6,4.9
,,5.28,5.38
6.3,5.16,,
,,5.5,4.9
4.9,5.45,5.3,4.9
4.75,5.1,,5.1
5.15,5.55,,5.6
5.4,5.05,,5.75
,,5.3,5.16
4.85,,,
7.96,,,
,6.15,4.55,4.85
6.3,,5.82,
,6.6,,
5.58,,,5.09
,4.7,,
4.9,,,
4.7,6.1,,
,4.89,,6.22
6.0,,,
5.3,,,
4.85,5.65,,
,5.65,,
,4.8,4.65,4.9
,,,
5.1,5.65,,
5.7,6.5,4.4,
6.2,6.6,5.9,
4.8,5.050000000000001,5.42,
4.85,4.9,,5.05
5.36,,,5.47
5.22,,4.89,4.92
4.81,5.47,,
,,,4.4
4.5,,,
5.5,5.4,5.6,
4.52,4.52,4.52,5.4
4.9,,,5.0
,,5.8,
5.1,,4.9,5.5
5.0,4.9,4.4,
5.4,6.85,4.95,
5.3,,,
6.3,4.6,4.6,5.2
4.8,,4.6,4.4
4.55,5.8,,5.05
,5.1,5.2,
4.5,4.85,,
4.5,5.75,,
4.5,5.8,,4.4
6.66,,,
,5.4,,4.8
5.5,,,
,5.3,,4.9
6.05,5.45,,
,,4.65,
,6.5,,
5.3,,,
5.8,5.3,,4.6
5.15,,5.01,
5.0,,,
,5.3,,
5.0,6.0,5.2,6.1
4.8,4.9,5.9,
,7.5,,5.65
5.45,4.65,,5.0
6.5,5.3,4.7,
5.0,4.8,,
,4.95,,5.5
,4.4,,
4.9,,,
5.1,4.85,,5.8
4.32,,,4.45
4.6,4.8,4.6,
,,,8.25
5.05,4.77,4.85,5.4
5.11,,,
,4.85,,4.4
5.4,,5.5,5.2
5.5,4.85,,5.0
,5.4,,
,4.9,,
4.8,,,
,4.5,5.1,
4.85,,6.95,4.65
5.142857142857143,5.2,4.466666666666667,5.133333333333334
,6.0,,5.0
6.0,4.9,4.6,5.35
5.1,6.035,4.5,4.5
,,5.0,
,,4.1,
,,,4.55
5.2,4.8,,4.4
,,4.75,
6.04,,5.24,5.08
5.3,,,
5.6,,5.45,6.0
4.85,5.55,,7.0
,,5.4,
4.7,,,
6.55,,,
8.82,,,
4.8,,,5.65
5.7,,,
4.5,,,
5.05,4.85,,5.5
,4.4,,4.8
5.5,,,6.35
,,,4.4
5.51,,,
4.71,,,5.87
5.3,,,
,6.4,,5.5
5.3,4.8,,
5.46,,,
7.55,,,
,6.55,,4.75
4.7,5.45,5.35,
4.8,5.7,5.7,
5.6,,,
4.34,,,
6.099999999999999,5.1,4.9,4.4
4.7,,,
4.9,4.9,6.3,
4.8,5.3,5.0,6.0
5.400000000000001,6.0,6.1,7.3
,,,
,7.22,,
,,5.4,8.4
5.1,6.4,5.1,
,,5.98,
4.6,5.1,,4.6
6.52,,,
,,,
4.9,,,4.9
4.58,,,
4.6,,,4.95
,5.8,,4.8
,,,4.19
,5.045,,
4.3,4.3,4.3,4.67
,6.5,,
4.6,,,
,5.1,4.6,4.55
4.5,,4.8,4.6
4.4,5.5,,5.5
4.6,,,
6.82,,5.04,
5.0,,,
4.52,,4.52,
,7.01,,
4.85,,4.8,
4.9,,,
,4.5,,
6.8,,,
5.16,,,
4.89,,,
4.8,5.7,,6.8
6.0,5.6,4.9,
5.7,,4.95,5.05
4.85,,4.75,
5.92,,5.24,
6.400000000000001,,,
4.5,4.4,4.5,
5.44,,,
4.6,,4.8,5.0
4.7,,,
4.9,4.8,,4.8
4.9,,5.4,4.7
4.8,4.8,4.6,5.1
4.8,4.5,,4.8
4.75,4.95,,5.1
,4.85,,
5.5,,,
4.85,4.95,5.95,5.5
,4.6,,5.65
5.1,5.5,,7.7
,4.7,,
4.65,4.7,,
6.4,,,
4.5,,,
5.58,,,
4.95,,,
4.9,5.1,,4.8
,4.95,,
5.65,,,
5.77,,,
5.99,,,6.57
,,,
4.58,,,
5.9,5.3,5.65,7.2
,,,5.15
4.7,,,4.92
5.5,4.8,4.4,
,,,4.68
5.675,4.58,4.41,5.47
,5.9,,
6.68,,,
4.8,5.55,,
,4.8,,
4.7,,4.4,
5.0,,,
,,,8.3
4.4,,4.4,4.64
4.9,,,
5.45,,4.55,5.25
,5.3,,
5.8,,,
4.9,5.3,4.95,5.1
5.7,6.5,5.7,6.0
4.62,,,
,,,5.5
5.2,6.6,,
4.5,6.25,,
,,,
5.5,,,
,,4.92,
,,6.36,
,,,6.82
4.4,,,
4.985714285714286,,,4.866666666666666
5.0,,,
4.57,,,
4.16,,,
5.72,,,
5.05,5.65,,5.5
4.6,5.4,,
,4.55,,
4.9,,,
7.099999999999999,4.9,,4.9
,,,4.0
,4.5,,
,,,6.0
5.3,,,
,,,5.03
,5.949999999999999,,5.5
,,,
5.05,,,
,5.625,4.92,
5.9,5.1,,5.6
4.5,5.1,4.5,
5.72,,,
,4.75,4.6,
5.400000000000001,,,
4.95,5.5,,
6.68,,,
,,,
,,,5.763333333333333
5.25,5.05,,
4.5,,,
5.25,5.05,,
5.333333333333333,5.466666666666666,6.35,
,,,5.16
4.8,,,4.5
,,4.5,
,4.75,,
4.65,,,4.7
,,8.7,
,4.9,5.3,6.05
5.5,4.9,4.8,5.45
5.1,4.8,,5.7
,5.05,5.65,4.55
,,,
5.2,5.3,5.3,
4.6,,,
6.779999999999999,,,
4.9,,,4.7
,5.9,,5.5
,,6.22,
4.6,5.6,4.5,
5.1,5.4,5.0,
4.66,,,4.72
5.43,,,5.92
,,,6.82
,4.8,,
,6.0,,
,5.4,4.85,4.45
5.36,,,
,5.4,5.4,
5.400000000000001,,,
5.64,,,
5.9,4.8,4.6,5.6
5.0,,,
4.4,5.3,,5.65
,5.24,,5.43
,6.64,,
,,,5.5
,,,5.66
5.0,,4.65,
6.2,,,
4.68,,,
,6.3,,
5.5,,,
,5.54,,
,4.5,,
,5.0,,5.05
,4.8,,
,,6.1,
4.9,,,4.75
6.6899999999999995,,,
6.816666666666666,,6.0,5.52
,,,4.6
4.7,4.6,4.95,
,,,4.9
,5.4,5.22,
5.7,4.6,4.7,5.6
,4.7,,5.1
4.95,4.6,,4.7
5.65,,,5.55
4.85,5.7,4.85,5.05
,4.85,5.05,4.45
5.0,4.8,,4.4
4.9,4.85,4.85,5.8
4.5,4.8,,4.9
4.66,,,4.5
,,,4.9
,5.9,,
7.32,,,
6.099999999999999,,,
,,5.1,
5.400000000000001,,,5.5
,,,5.1
4.58,,,
,,,4.89
5.6,4.4,5.1,4.85
5.1,,,
5.2,,,5.4
4.85,,,4.4
,5.9,,5.4
,5.2,,
4.5,5.3,4.8,
5.2,,4.9,
,,5.4,
,,,5.0
4.7,7.0,5.9,4.7
4.6,,6.25,
6.04,,,6.75
,,,
4.9,,,
,4.8,,4.65
4.6,4.75,,
,,6.3,
4.65,,,
7.3,,,
5.47,,,
4.7,5.2,,
5.35,,,
5.33,,5.01,
5.77,,,
5.0,5.05,,5.6
,5.1,,
5.2,5.0,,4.8
,4.8,,5.0
4.8,,,4.75
,6.6,,
4.85,8.3,,4.85
4.5,5.05,6.15,
,,4.91,
5.92,,,
5.2,5.65,5.75,5.55
5.3,6.1,5.5,6.4
,,,5.4
6.0,,,
4.8,,,
5.400000000000001,,,
4.595000000000001,,,
6.853333333333334,6.22,6.1,6.7
5.1,4.9,,
5.2,,4.85,5.6
6.35,,4.9,5.6
,5.2,8.1,
5.28,,5.68,5.08
4.59,,5.12,
5.66,,,
,8.57,,8.59
4.8,4.8,,7.45
4.5,,,
6.82,,5.51,5.1
4.965,,,
4.6,,,4.75
,,4.08,
4.7,,,
5.54,,,
,,,
4.85,5.85,,4.5
,4.85,,4.9
4.9,5.0,4.4,
4.8,5.6,,4.4
5.7,4.85,4.6,5.65
4.8,5.5,,5.0
,5.0,4.8,
6.4,4.3,4.3,4.62
5.8,,,
,,5.73,
5.47,,,
5.0,,,
5.1,4.8,,
5.6,,,5.4
5.65,,,4.4
4.9,4.6,4.6,4.5
,,,
,,,
4.9,7.3,,6.3
5.58,,,
,,5.48,
,5.3,,
5.8,4.8,4.6,5.25
5.125,,,7.0
4.4,,,
4.75,,,
4.9,,,
,4.9,,
5.31,,,
,,4.68,
5.95,5.3,5.2,4.85
5.0,5.8,5.3,5.75
5.7,,,
4.09,,,
4.5,4.85,5.45,4.7
,5.2,4.7,
4.8,5.65,,5.5
5.1,5.85,4.95,4.4
5.45,,,4.55
,4.9,,4.4
5.2,,,
,,5.0,
5.1,,,
4.6,,5.6,
5.16,,,
5.400000000000001,,,
4.8,4.6,,4.9
,6.05,4.9,5.7
6.099999999999999,5.6,4.4,
,,,
,,,5.25
4.4,,,
,,,4.55
4.9,4.5,5.7,
,,,5.8
4.39,,,4.46
4.6,4.8,,5.1
5.3,,,
5.7,,,
5.17,,,4.46
5.2,4.4,5.05,
4.8,4.8,5.1,
,,,5.5
5.2,6.0,4.9,6.1
,,,6.46
4.6,5.1,,5.0
5.5,,5.2,6.5
5.0,5.7,6.75,
4.8,5.7,,
5.2,4.9,,
5.1,5.6,4.65,5.45
,5.8,,4.85
6.0,6.4,,4.4
5.1,,,
5.1,4.9,4.9,4.85
,,4.46,4.42
,,,
5.69,,,
,5.9399999999999995,4.85,
5.3,,5.5,5.7
5.0,5.0,4.4,
,,,
,,,5.72
4.79,,4.44,
5.1,5.92,6.22,5.46
4.8,4.8,,
5.45,4.9,,5.45
4.9,7.4,4.8,
5.0,,,
4.8,,,
4.86,,,
5.400000000000001,6.0,4.9,5.3
4.65,4.8,,
,,5.4,
5.4,,,
5.65,,,5.4
,,5.2,
5.6,4.85,,
5.3,5.9,4.4,
,4.8,,
5.1,,,
5.5,,,
,,,6.5
,5.8,,
5.52,5.52,5.52,5.52
,,,
5.5,,,
5.599999999999999,4.4,4.7,
,,,5.27
5.65,,,
4.6,,5.5,
,,,4.5
5.72,,,
4.871428571428572,5.3,5.516666666666666,
6.14,,,
5.400000000000001,5.1,,
4.4,4.6,4.85,
,4.8,,
,4.65,,
4.8,5.7,,
5.52,,,
5.1,6.25,6.15,6.05
5.27,,,
6.4,,,
5.65,4.9,4.85,5.1
4.72,,4.64,4.92
4.6,,,
4.5,,,
4.56,,,
,,4.58,
,,5.4,
4.5,4.9,4.8,4.4
6.7,5.3,5.4,5.85
5.3,,,
5.15,,,5.3
,5.3,,
6.0,5.1,4.6,5.35
,5.15,,
5.333333333333333,,7.5,4.85
,,,
4.8,,,
,5.96,,
,,,4.54
4.38,,4.04,
4.6,,,
5.6,,,
,,,7.4
4.7,,,4.4
5.400000000000001,4.8,,
5.65,4.85,,5.4
4.96,,,
,,6.85,
5.900000000000001,,,
4.72,,,
6.7,5.0,5.7,
4.5,4.75,5.0,5.1
4.9,4.7,6.7,4.7
5.66,,,
,,5.52,
5.5,7.0,,
,,5.19,
5.67,,,
,4.9,,
4.8,4.6,4.9,6.3
4.55,5.4,,
,5.8,,5.85
4.75,4.6,,
4.4,5.05,,4.6
5.5,,5.5,
5.599999999999999,6.1,4.6,
,,5.6,4.4
5.65,,,4.55
5.52,,,
4.6,5.1,,6.15
5.1,5.7,,
7.5,,,5.5
,5.0,,
5.96,,7.3,
5.5,4.8,4.5,
5.15,,5.12,5.55
,,,5.1
5.6,,,
,7.5,,
6.16,,,
,,,
4.39,,4.53,4.6
,,,
,,,
,,,5.16
4.9,4.65,,5.0
5.0,4.5,4.75,
4.8,4.4,,
,,,4.75
4.89,,,
7.52,,,
7.55,,,
7.3,6.21,,
,5.5,,
,,,5.71
,,5.4,5.3
4.6,,,
4.732,,,4.696
,5.4,4.85,4.6
,5.1,,5.05
4.58,,4.78,4.7
,,,6.18
4.85,5.1,,5.55
5.45,5.35,,5.2
,5.1,4.9,
5.3,5.55,4.7,4.8
,,,
,,6.07,
5.400000000000001,5.1,6.1,5.6
6.54,,,
,,,4.52
,,4.4,4.5
5.7,,,
5.6,,,
,,5.05,4.95
4.6,5.45,5.05,
,,,
6.7,,,
4.8,4.9,4.85,4.6
4.8,5.3,,4.7
5.2,4.9,5.1,5.05
4.9,,,
4.66,,,
,5.1,5.5,5.1
4.6,,4.55,
,5.7,6.6,
5.279999999999999,,,
5.5,,5.1,5.5
,,,4.7
,,4.9,
5.0,,,
4.9,5.0,4.95,4.6
4.0,,,
4.8,,,
4.95,,5.1,5.05
,4.8,,5.4
5.4,,,
,,6.5,
5.9,,,5.66
4.5,4.6,5.1,
5.05,4.9,,4.8
4.8,,,
,5.3,,
4.8,4.6,5.3,5.5
5.22,,,5.1
,,4.36,
,,5.2,
6.43,,,
4.825,,,
,,,
,6.8,,5.75
,,5.52,
7.45,,,
5.44,,,
,4.4,,
4.8,,,
,,6.46,
4.9,,,5.2
4.5,4.5,,
,7.92,,
,,,4.9
,,,
5.0,6.1,,
6.0,5.5,5.15,5.85
,,5.18,
5.75,,,
,,,
5.75,,,
7.1,,,
5.8,,,
4.54,,,
,,5.1,
,4.85,,5.55
4.8,5.0,,
5.7,,,5.7
,5.6,,5.9
,4.5,,5.8
5.2,,,4.8
4.8,5.45,4.65,4.95
5.3,4.9,4.8,4.8
5.04,,,
4.75,,,5.2
,4.9,,4.8
5.4,5.15,,
5.400000000000001,,,
5.3,6.2,,
,5.6,5.35,
,4.6,4.7,4.7
,,5.64,
4.75,5.05,4.6,5.0
5.2,7.6,,8.3
5.27,,,
,5.33,,
,,5.89,
6.85,,,
,,6.05,
,6.4,,
,,,4.38
5.45,,,5.65
6.14,,,
,,,
,6.3,4.5,4.65
,,4.75,
4.89,,,
,4.4,,
,,,4.82
,5.75,,
7.242142857142857,5.366666666666667,4.970000000000001,6.611666666666667
6.5,7.8,,
4.8,5.3,,4.55
,5.85,,4.9
4.75,,,
,5.5,4.6,4.75
,4.9,5.952,4.4
,6.5,,
5.3,6.1,4.4,
5.05,,,
,4.9,,5.4
5.5,5.1,,5.0
,,,5.4
4.9,4.95,5.0,4.95
4.9,,,
,5.0,,
4.9,,4.4,
7.4,,,
4.59,,,
,6.55,,
,5.1,,
5.1,5.3,,
5.01,,,
4.6,,,
,,5.0,
4.8,,,
5.8,,,4.9
4.55,5.45,4.8,4.65
5.1,5.85,4.8,5.05
5.7,5.8,4.7,6.1
,4.7,6.0,5.5
,6.12,,4.96
4.62,,,4.26
4.6,,,
,,4.5,4.61
5.0,5.4,5.0,5.45
,,,
5.45,5.5,,6.1
5.15,5.0,5.15,5.35
5.95,,,
,6.7,5.32,
,,,7.41
4.9,,,
5.21,4.5,6.3,4.4
4.5,5.8,,
6.24,,,
,4.5,5.85,
,,,5.6
5.16,,,
,5.55,,
5.5,4.8,,5.25
5.1,4.8,,
5.7,6.0,5.4,5.8
5.16,,,
6.0,6.4,,6.3
5.5,4.8,,5.0
5.0,4.9,,
5.15,5.55,5.5,7.6
5.3,,,5.3
,,4.8,5.285
4.7,,,
4.16,,,
5.16,,,
,,7.05,
5.7,,5.5,
4.6,4.8,,
,,4.7,6.75
,,6.5,
,,,5.07
5.7,4.58,5.7,5.52
5.0,4.9,4.5,
4.8,,,4.5
5.7,,,
,4.6,,4.85
5.1,,,
5.5,4.9,6.2,
,5.6,,4.65
,,5.18,
,5.9,,5.3
6.0,4.85,,5.3
7.3,4.9,4.9,4.4
5.1,4.8,,4.7
6.0,,,
5.5,,,
5.2,5.0,,4.7
5.0200000000000005,7.1,4.7,
4.9,,,5.7
5.0,7.1,,
5.0,,,
5.8,5.5,,7.8
,6.6,,
5.400000000000001,,,
,,,4.79
,5.0,,
,4.85,,
,6.55,,5.85
5.3,,,5.9
5.54,,,
,,6.0,
5.3,,,
5.8,5.4,5.4,5.9
,,,4.75
,5.5,4.9,
,4.8,,
,4.9,,
,6.72,,
4.115,,4.18,6.3
,4.45,,5.1
4.7,,5.5,
4.8,,,
,,,
,4.8,,
,,,
,6.1,,
,,6.09,
4.7,4.8,,5.1
5.0,,,
5.51,,,
4.95,,,5.4
,,,5.4
5.35,5.15,,5.1
,5.4,,
5.35,4.5,,4.95
6.16,,5.1,6.7
4.7,,,
,,,5.29
6.51,,,
,,4.8,
5.12,,,
,,5.51,
4.85,4.9,,4.8
6.01,,,
6.92,4.28,5.73,6.44
,,4.92,
,6.4,4.4,4.5
5.06,,,
,,,4.64
,5.2,,5.35
5.400000000000001,,5.3,4.8
4.7,,,
4.5,,,
,5.55,,4.9
5.7,6.7,4.6,
,,,
4.9,,5.15,
6.099999999999999,,4.4,5.1
,,,
5.55,,,
,4.6,,
5.1,5.05,4.5,5.1
4.75,,,
,,6.52,
,,5.19,
,5.6,4.7,5.9
5.1,,,4.6
5.1,5.3,4.4,4.9
4.8,4.5,5.1,5.1
,4.96,,
,,5.15,
5.65,4.4,,4.9
,,,4.85
4.77,,,4.85
,,,5.96
,5.1,,5.3
,,6.3,
,,,
,5.0,,
5.7,,,5.7
,,,5.4
4.9,,,
4.6,4.6,4.6,4.6
7.39,,,
