OPENADMET_CANONICAL_SMILES,OPENADMET_INCHIKEY,Catalog ID,MW,OADMET_PRED_openadmet-chembl_OPENADMET_LOGAC50,OADMET_STD_openadmet-chembl_OPENADMET_LOGAC50
CN1N=NN=C1CN1C(=O)NC(C)(C2=CC=CC=C2Br)C1=O,SWQWBCKSTNAEOP-UHFFFAOYSA-N,Z2341868100,365.186,5.055634071158387,0.405379444457736
NCCC1=CNC2=CC=C(O)C=C12,QZAYGJVTTNCVMB-UHFFFAOYSA-N,Z1741979085,212.676,4.946497578372183,0.657473375041229
CC1=NN(C2=CC=CC=C2NC(=O)N2CCN(CC(F)(F)F)CC2)C=C1,PRAVCIFOSVJSGB-UHFFFAOYSA-N,Z1415539410,367.37,5.050714280864274,0.30368003911935565
C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,JOFUTBDMKVMOOU-CALCHBBNSA-N,Z2963889180,344.492,5.3995122774845985,0.870188483787345
CC1=CC(=O)NC=C1C(=O)NC1=CC=CC(C2=NNC=C2)=C1,SSHLUTSFLRQXJQ-UHFFFAOYSA-N,Z1413873284,294.309,5.2422971472409134,0.5982110916830515
CN1N=CC2=CC=C(CNC3=NC=NC4=CC=C(F)C=C34)C=C21,IMSNSGWODHWPIM-UHFFFAOYSA-N,Z2185891751,307.326,5.1418118552877345,0.4455604317237513
CC(CC(=O)NC1CCC2(CC1)N=N2)C1=CC=C(F)C=C1,ZWALUEYCFIRARI-UHFFFAOYSA-N,Z3290580538,289.349,5.318954293810278,0.7827952910698924
COC1=CC=C(CC(C)C(=O)N2CCC(C3=CC=CC4=CN=CC=C34)CC2)C=C1,CSLBMVDUODQHOM-UHFFFAOYSA-N,Z1870803323,388.503,5.522935756699539,0.5483423583678322
O=C(C1=CSC=C1)N1CCC(N2C=NC3=CC=CC=C3C2=O)CC1,UQUMZOORFGBEML-UHFFFAOYSA-N,Z3091839962,339.413,5.176317358474697,0.6000092731360971
O=C(CN1CCN(C2CC2)C1=O)NC(C(=O)NC1=CN=CC2=CC=CC=C12)C1=CC=CC(Cl)=C1,VYUFPKYULHKDHH-UHFFFAOYSA-N,Z4912983672,477.943,5.705984458345324,0.860748362975376
CCC(C)C(=O)NC1=CC(S(=O)(=O)N2CCCC2)=CC=N1,RAPSPOFNVACRON-UHFFFAOYSA-N,Z1960441348,311.402,4.912621519939722,0.6814802646420045
CNC1=CC=C(NC(=O)CC2=C(C)NS(=O)(=O)N=C2C)C=N1,LCNSYMIGOPTNKT-UHFFFAOYSA-N,Z4623613462,359.833,4.786753473901553,0.5250771670376764
COC1CC(C2=NC(C3=CC=CN=C3)=CN2)N(C(=O)CN(C)C2=NC=NC3=C2N=CN3)C1,BBQBZDZDWUDQRY-UHFFFAOYSA-N,Z1549620403,433.468,5.118026085123474,0.5803935789608414
COCC1=NC(C(=O)NC2CCN(C3=CC=CC=C3OC)CC2)=CS1,IZAJPUPFAKFWRR-UHFFFAOYSA-N,Z955714234,361.46,4.981976042193521,0.24012292317007686
COC1=C(C(=O)NC2CCCCC2CO)C=CC=C1[N+](=O)[O-],VILLAKBBOMURQE-UHFFFAOYSA-N,Z1952492461,308.33,4.59166180575611,0.4634842039425929
CSC1CCN(C(=O)N[C@H]2CCO[C@@H]2C2=NC=CN2C2=CC=CC=C2)CC1,GNIYWIOQBNLLTP-ROUUACIJSA-N,Z2778027048,386.513,5.043849395407149,0.27124492782743537
COC(CS(=O)(=O)N1CCCC(C2=NNC=N2)C1)C(C)C,ZLARFCJOXDSJHB-UHFFFAOYSA-N,Z2435222968,316.421,5.117963002689345,0.3411643411086862
C=C(C)C1OCCC1CNC(=O)NC1CS(=O)(=O)C2=CC=CC=C21,RUVPZLYIFRKSKE-UHFFFAOYSA-N,Z1976656800,350.434,5.133264685714243,0.7411275167833086
O=C(CN1CCN(CC(O)C2CC2)CC1)N1CCC2=CC=CC=C21,QOCLWIYOOQQJEY-UHFFFAOYSA-N,Z1208103774,329.437,4.733029177096374,0.34745588658103854
CC1(C(=O)O)CCCN1CC(=O)NC1=CC=C2OCCCOC2=C1,YZPHZUKKLWPKDD-UHFFFAOYSA-N,Z2722346353,334.368,4.58129466710168,0.5169491171032806
O[C@@H]1C[C@H]2CN(C3=CC=CC(N4C=NC5=CC=CC=C54)=N3)CCN2C1,OPMKTHYYYIXYPZ-LSDHHAIUSA-N,Z2973191210,335.404,4.814960264924491,0.29310204822749597
CS(=O)(=O)CC1=CC=C(C(=O)NCC2CCN(CC3=CC=CS3)CC2)O1,FQTOHOCJEYDRRG-UHFFFAOYSA-N,Z999773382,396.527,4.842018912260603,0.3930146658579411
O=C(CC(O)C1CC1)NCCC1=CC=C(C(F)(F)F)C=C1,REPZKEXQXBPWGX-UHFFFAOYSA-N,Z3071553244,301.305,5.024878187497673,0.3300712637107649
CC1=NN(CC2=CC=C(C(=O)N3CCN4N=CN=C4C3)C=C2)C(C)=C1,QUHHNRGHGDLDBI-UHFFFAOYSA-N,Z1721043018,336.392,4.798318361932447,0.6868112952198828
O=C(O)C1CC2CCCCC2N1C(=O)CCC1=NC=CS1,YZHGGXBTYQDKQP-UHFFFAOYSA-N,Z1238812185,308.398,4.72393425846296,0.5324166658868064
CN1CCCC(N2CC(NC(=O)C3=NN4C=CC=NC4=N3)C2)C1=O,DVHGUWWYNHWVCL-UHFFFAOYSA-N,Z9445824035,443.381,4.926381045364218,0.5775025748567142
CC1=CC=C(S(=O)(=O)CCC(=O)NC2CCCC2)C(C)=C1,SUGSUJQRHWRKSW-UHFFFAOYSA-N,Z798544160,309.425,5.05892561206176,0.9551261361855375
COC1=NSC(CN(C)C(=O)NC2=CN=C3C(=C2)C(C)=NN3C)=C1,YXBNHZDNDSOCGM-UHFFFAOYSA-N,Z3016333766,346.409,4.840889324744095,0.525665698792749
COC1=NN(C)C=C1C(=O)N1CCCCC1CN1CCCC1=O,XLIKFJJAWLCFIL-UHFFFAOYSA-N,Z2855647839,320.388,4.663443885213885,0.34637879346462114
O=C(NCC1=CC=CC(CN2C=CN=C2)=C1)C1=CC=C2OC(=O)NC2=C1,XFNVKANPQXPLNM-UHFFFAOYSA-N,Z2109834434,348.356,6.000698484877121,1.291188957192655
NS(=O)(=O)C1=CC=C2CCN(C(=O)CCN3C(=O)NC(=O)C4=CC=CC=C43)C2=C1,XUXFVMILLUBDFN-UHFFFAOYSA-N,Z1229846989,414.437,5.006708146774791,0.8840696592985255
CCC1=C(C(=O)NC2(CNC(=O)C3COC(C)C3)CCCC2)OC2=CC=CC=C12,NESSMDQKGOGVQK-UHFFFAOYSA-N,Z4034628587,398.496,5.150851000941749,0.4022037585786218
CN1N=CC2=C1N=C(NC1=CC=C(OC3CCCC3)C(F)=C1)NC2=O,JBUYSVCDKUEWGF-UHFFFAOYSA-N,Z1576886019,343.356,4.9386238267059195,0.527819074606169
CC1=C(C#N)C(N2CC(=O)NC(C)C2)=NC2=CC=CC=C12,DBZHAPWACRRVRA-UHFFFAOYSA-N,Z2273974311,280.325,5.022557802648455,0.47666647988158284
NS(=O)(=O)C1=CC2=C(C=C1Cl)N=CNS2(=O)=O,JBMKAUGHUNFTOL-UHFFFAOYSA-N,Z1501480416,295.725,4.8827573341192725,0.45708780673367244
CC1=CC=C(C2=NC(C)=C(C(=O)N3C4C=CCC3CC4)S2)O1,ZCZDVOSSGCOYLO-UHFFFAOYSA-N,Z1500830635,314.404,5.155459573375915,0.5612342027455519
CC(C)(C)OC(=O)N1CC2(CCCC2)CCC1CN1CCCN(C(N)=O)CC1,SYVJHMPDJJFDRK-UHFFFAOYSA-N,Z3068704667,394.552,5.036195970532068,0.8867344741196392
O=C(C1=CC(O)=CC=C1Cl)N1CCN(CC2=CC=CO2)CC1,OIWOSQRHYGPNLP-UHFFFAOYSA-N,Z2169143184,320.771,4.809260179605891,0.46684032531896064
O=C(O)C1=CC=CC=C1CN1C=C([C@H](O)C2=CC=CC=C2)N=N1,ZASRUAYAKMHXRL-MRXNPFEDSA-N,Z7335476392,309.32,4.6202838646001485,0.7017909873368747
OC1=CC=CC=C1,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,Z8173529772,94.111,4.9795535357948975,0.24572900008751103
O=C(O)C1C2=CC=CC=C2CCN1C(=O)CN1C=CC(C(F)(F)F)=N1,GJIVZKBTZSPYLV-UHFFFAOYSA-N,Z852307860,353.297,4.44203367754192,0.44313290784077414
CCC1=CC=CC(C)=C1NS(=O)(=O)C1=CC=C(N(C)C(C)=O)C=C1,CBPBSQFUMLKHJL-UHFFFAOYSA-N,Z1265608583,346.446,5.107407400662096,0.34625518533880967
CCC(NC(CO)CC1=CC=C(F)C=C1)C1=CC=CC=C1F,PIYVGEPVPSFHHI-UHFFFAOYSA-N,Z1620999602,305.363,5.098656860196838,0.36466731682730313
CC1=NOC(C)=C1C(=O)NC1CCN(C2=CC=CC=C2C(F)(F)F)C1,RGOYPSLBXQDYGL-UHFFFAOYSA-N,Z1727195357,353.34,5.292359029781012,0.7109359596508861
N#CC1=CC=C2C(=C1)CCC2NCC1=CN=CC=C1C(F)(F)F,RNWWZFDLBJBLCN-UHFFFAOYSA-N,Z3360487029,317.309,5.312206429433626,0.43048394876507734
CO[C@@H]1CCOC[C@H]1NC(=O)CC1=NN(C2=CC=C(F)C=C2)C=C1,IWLRXZCSJALJCR-HZPDHXFCSA-N,Z2965105872,333.358,5.054673540507348,0.48735655629832847
CN1C=CN=C1CN1CCC(C(=O)NC2=NNC(C(F)(F)F)=C2)CC1,YFDSIICNMMCPDN-UHFFFAOYSA-N,Z1479808900,356.347,4.787203638472495,0.3150481280255001
COC(=O)C1=CC2=C(N3CC(C)C4=CC=C(OC)C=C43)N=CN=C2N1,CZKCFUSVKAUENE-UHFFFAOYSA-N,Z4216464146,338.361,4.968091680185727,0.3883704536289035
CC1=NN=NN1CC(=O)N(CC1=CC=C(F)C=C1)C1CCCCC1,ULJBTRKRHFTKCP-UHFFFAOYSA-N,Z1414110510,331.389,4.733197963465229,0.3606197053515971
CC1=NN(CC(F)(F)F)C(C(=O)NC2CC3CN(C(=O)OC(C)(C)C)CC3C2)=C1,YJGMZLPWFZBUKY-UHFFFAOYSA-N,Z4464308348,416.439,4.918526003291999,0.24190222343395337
O=C(NC1=CC=CC(OC2CCCC2)=C1)C1=CC(=O)NC2=C(Br)C=CC=C12,JEMYMLMQFHQPFR-UHFFFAOYSA-N,Z1347815743,427.292,5.386429096773052,0.4189431835279205
COC1=CC=C(C(=O)NCC2(C)CCCCO2)C=C1N1C=NN=N1,YHXUBANBAXUQAF-UHFFFAOYSA-N,Z2962140402,331.37,4.851904510858111,0.3333748697625776
CN1N=NC=C1NC(=O)NCCC1=CC=CC2=C1OCCO2,DSZCBVKQSSVRLT-UHFFFAOYSA-N,Z2951527321,303.317,4.770179707686109,0.3134935068556567
CC1=NC=CN1CCNC(=O)N1CCC(N2C=C3C=CC=CC3=N2)C1,MRFQHUOTKCWANT-UHFFFAOYSA-N,Z1636308587,338.408,4.939564611192697,0.46177712308993246
O=C(NCC1=CC=CC(Cl)=C1O)NC1CCC2(CC1)COC2,GQBNIASMSUKYEK-UHFFFAOYSA-N,Z2975964585,324.803,4.932649400377214,0.5870773225356867
CC1=CC=C(N(C)C(=O)C2=CC=C(C(=O)NC3CC3)C=C2)N=C1,BDSYKCIIEQYEIC-UHFFFAOYSA-N,Z2157540887,309.363,5.222796109662909,0.5900270323287345
C[C@@H](CNC(=O)CCC1=CN=CC2=CC=CC=C12)OC1=CC=C(Cl)C=C1,JERSGWYTALKMNY-HNNXBMFYSA-N,Z1864007762,368.857,5.7394230755312865,0.6999087427910909
CC(C)(C)NS(=O)(=O)NC(=O)C(C)(C)C1=CC=CC(C#N)=C1,COSKONQOXHRMBA-UHFFFAOYSA-N,Z3357610693,323.412,4.655304287733716,0.318613851106919
CC1=CC=CN=C1C(NC(=O)N1CC(=O)N(CC2CC2)C1)C(C)C,QMSXVUGYRCCFFR-UHFFFAOYSA-N,Z1923448989,330.425,4.933623559810313,0.5379801011430874
CC1=NOC=C1N1C(O)=C2CC3=CC=CC=C3CN2C1=O,KIHAOVMQOREDCS-UHFFFAOYSA-N,Z2983929072,283.283,4.713651605287423,0.5704430291453975
O=C(NCC1=CC=CC(CN2C=CN=C2)=C1)C1=CN2C=CC=CC2=N1,SXDCQGPXENGXSP-UHFFFAOYSA-N,Z403627468,331.372,5.8674582330971035,1.4394030067755845
CN1N=CC=C1S(=O)(=O)NC(=O)C(F)(F)CC1=CC=CC=C1,IIHLQPNXFDEYSP-UHFFFAOYSA-N,Z1963002953,329.324,4.8772928822521395,0.2982789185085769
O=C(NCC1=CC=C(C2CCC2)C=C1)N1CCN(C(=O)C2=CC=CO2)CC1,MSGZOSCMRKZOEH-UHFFFAOYSA-N,Z1856517404,367.442,5.014622040935102,0.49473105528087646
C[C@]1(C2=CC=CC=C2)C[C@H]1C(=O)N1CC[C@H](NC2=CC=NC=C2C#N)C1,PGIGWWAPHIEOSA-BBTUJRGHSA-N,Z4485895107,346.427,5.586560048688612,0.4924807761464946
COC(CSC1=NC2=CC=CC=C2C(=O)N1C)C1=CC=C(Cl)C=C1,OPPFQRUPYDGASZ-UHFFFAOYSA-N,Z2010153110,360.859,5.244873338839233,0.36319573069380034
COC(=O)C1=CC(S(=O)(=O)N2CCC[C@H]3C[C@]32CO)=CN=C1C,OBZVHYASIXKIOR-NHYWBVRUSA-N,Z3071559555,340.396,4.825597922045152,0.3563125023872252
O=C(C1CCC2=NC=NC=C2C1)N1CCN(C2=CC=CC(Cl)=C2)CC1,LEQSLZQFYHLUIU-UHFFFAOYSA-N,Z2453215991,356.85,5.415094716898494,0.7830421019531344
CC1=NNC(C)=C1CCCN1C(O)=C(CC2=CN(C(C)C)N=N2)NC1=O,DSEBFZOZUYELPS-UHFFFAOYSA-N,Z4946680079,359.427,4.902998023162488,0.2966496305467999
